surveyId,predictions
80804,1545.0 7333.0 540.0 7880.0 4397.0 10218.0 4492.0 7121.0 3722.0 6686.0 254.0 5018.0 10317.0 7978.0 4499.0 3227.0 6079.0 8431.0 10073.0 1964.0 5980.0 2823.0 6491.0 6962.0 3958.0
81526,540.0 6079.0 254.0 4397.0 10255.0 5980.0 10005.0 10317.0 11140.0 11195.0 10600.0 6962.0 4499.0 8431.0 2885.0 5285.0 9816.0 7817.0 9072.0 10073.0 6491.0 5739.0 10763.0 4341.0 1964.0
81908,4498.0 5018.0 540.0 661.0 8807.0 10073.0 10600.0 963.0 11140.0 254.0 4397.0 5071.0 3958.0 8431.0 2885.0 7318.0 1170.0 4499.0 1964.0 9376.0 10255.0 10317.0 6079.0 544.0 8818.0
82140,4397.0 540.0 6962.0 5071.0 5018.0 7978.0 254.0 1964.0 6079.0 9341.0 10073.0 963.0 6491.0 5739.0 2885.0 9816.0 7971.0 10600.0 1545.0 11140.0 10317.0 6788.0 4499.0 8431.0 8807.0
82897,1545.0 7333.0 540.0 7880.0 4397.0 10218.0 4492.0 7121.0 3722.0 6686.0 254.0 5018.0 10317.0 7978.0 4499.0 3227.0 6079.0 8431.0 10073.0 1964.0 5980.0 2823.0 6491.0 6962.0 3958.0
83363,10247.0 2398.0 8151.0 9647.0 53.0 5412.0 5018.0 10600.0 10385.0 6788.0 4498.0 540.0 8428.0 8208.0 4397.0 5542.0 2885.0 1888.0 254.0 1964.0 981.0 963.0 10073.0 4609.0 10255.0
85499,254.0 4397.0 540.0 1964.0 6962.0 5071.0 5018.0 6079.0 9816.0 9341.0 10073.0 11195.0 963.0 9707.0 5739.0 6310.0 2885.0 4499.0 10600.0 1545.0 6491.0 11140.0 10317.0 6788.0 9072.0
85744,5412.0 5018.0 661.0 540.0 10600.0 4397.0 10073.0 981.0 8208.0 254.0 11157.0 10909.0 4499.0 7788.0 2474.0 1964.0 2885.0 10317.0 2570.0 4871.0 10255.0 5071.0 7318.0 9458.0 1888.0
86085,5018.0 10600.0 4498.0 540.0 8428.0 10073.0 1964.0 4397.0 11140.0 254.0 423.0 10255.0 11005.0 981.0 8431.0 2885.0 10317.0 4499.0 1170.0 9376.0 7121.0 6079.0 544.0 8818.0 1910.0
86312,254.0 4397.0 540.0 1964.0 6962.0 5071.0 5018.0 7978.0 6788.0 6079.0 9816.0 9341.0 10073.0 11195.0 963.0 9707.0 5739.0 6310.0 2885.0 4499.0 10600.0 1545.0 6491.0 11140.0 10317.0
88358,5018.0 11157.0 2474.0 540.0 10600.0 4397.0 10073.0 5412.0 4871.0 254.0 7788.0 4499.0 1964.0 2885.0 10317.0 2570.0 11140.0 9458.0 10255.0 1888.0 8208.0 11195.0 6491.0 963.0 6989.0
88734,4397.0 540.0 254.0 4499.0 53.0 6962.0 1964.0 10317.0 9341.0 10600.0 6310.0 8431.0 2885.0 11140.0 10255.0 4638.0 9816.0 5739.0 7978.0 6491.0 11195.0 1545.0 8818.0 9072.0 6746.0
88807,2474.0 5018.0 540.0 146.0 11140.0 10073.0 7121.0 4397.0 10600.0 254.0 7788.0 10909.0 4499.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 963.0 9636.0 9458.0 958.0 10255.0 8208.0
89191,1545.0 254.0 540.0 4499.0 53.0 4397.0 6962.0 1964.0 10600.0 10317.0 6310.0 10255.0 7978.0 4638.0 5980.0 9341.0 9816.0 2211.0 11195.0 9024.0 11140.0 6999.0 6491.0 9072.0 10223.0
89854,963.0 6788.0 9647.0 8208.0 2474.0 5542.0 540.0 10600.0 10247.0 2885.0 7999.0 4397.0 694.0 254.0 10073.0 976.0 10255.0 5071.0 8428.0 5412.0 1888.0 10317.0 4499.0 8705.0 10315.0
91065,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 11140.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 6643.0
91371,540.0 254.0 10600.0 4397.0 4499.0 1964.0 6962.0 5071.0 5018.0 10317.0 10255.0 10073.0 11195.0 9341.0 6788.0 963.0 9816.0 9707.0 5739.0 6310.0 7121.0 1545.0 11140.0 2885.0 6491.0
92621,2474.0 11157.0 5412.0 4498.0 5018.0 8208.0 540.0 10600.0 4397.0 10073.0 10255.0 254.0 6788.0 7788.0 11140.0 4499.0 2025.0 661.0 1964.0 2885.0 10317.0 2570.0 7318.0 11195.0 6491.0
93286,11157.0 2474.0 5412.0 5018.0 540.0 10600.0 4397.0 10073.0 4871.0 254.0 7788.0 11140.0 4499.0 1964.0 2885.0 10317.0 2570.0 10255.0 7318.0 9458.0 1888.0 8208.0 11195.0 6491.0 963.0
94281,2474.0 5018.0 540.0 10600.0 146.0 10073.0 4397.0 981.0 254.0 7788.0 10909.0 4499.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 4871.0 11140.0 10255.0 9458.0 8208.0 963.0 11195.0
95767,10255.0 6788.0 11157.0 2474.0 5412.0 5018.0 4498.0 540.0 10600.0 8208.0 4397.0 10073.0 254.0 981.0 7788.0 4499.0 3935.0 7536.0 9458.0 2025.0 1964.0 2885.0 10317.0 963.0 11140.0
97031,540.0 254.0 6491.0 6079.0 4397.0 2885.0 10255.0 10317.0 11140.0 9816.0 5285.0 4499.0 10600.0 8431.0 11195.0 5071.0 6643.0 5739.0 10073.0 581.0 4541.0 1964.0 10940.0 10005.0 6989.0
97519,9647.0 2474.0 8208.0 540.0 146.0 10073.0 7121.0 3722.0 4397.0 11157.0 10600.0 694.0 10255.0 254.0 7788.0 6788.0 10909.0 5412.0 1888.0 4499.0 11140.0 4871.0 1964.0 2885.0 10317.0
97774,10247.0 2474.0 9647.0 8208.0 1964.0 1888.0 10315.0 6788.0 5071.0 963.0 5018.0 10600.0 540.0 53.0 8151.0 8807.0 4609.0 6925.0 2885.0 11005.0 4871.0 254.0 3958.0 4397.0 10896.0
98717,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 11140.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 6643.0
100319,4397.0 540.0 6962.0 5071.0 1964.0 5018.0 7978.0 254.0 6788.0 6079.0 9341.0 10073.0 11195.0 4499.0 963.0 6491.0 5739.0 2885.0 9816.0 7971.0 10600.0 1545.0 11140.0 10317.0 8431.0
100802,11157.0 2474.0 5412.0 5018.0 540.0 10600.0 4397.0 10073.0 4871.0 254.0 7788.0 11140.0 4499.0 1964.0 2885.0 10317.0 2570.0 10255.0 7318.0 9458.0 1888.0 8208.0 11195.0 6491.0 963.0
102099,963.0 6788.0 540.0 10600.0 2885.0 8208.0 4397.0 9647.0 2474.0 694.0 254.0 10073.0 10255.0 5071.0 8428.0 5412.0 1888.0 10317.0 8818.0 4499.0 7999.0 8705.0 1964.0 6989.0 8807.0
102354,10255.0 540.0 254.0 53.0 4397.0 4499.0 1964.0 6962.0 10600.0 6310.0 4638.0 6079.0 10940.0 9341.0 9816.0 5739.0 10317.0 2885.0 11195.0 1545.0 7978.0 6491.0 11140.0 9072.0 7760.0
103486,10247.0 2474.0 7318.0 8151.0 8208.0 6331.0 5071.0 10909.0 9647.0 981.0 540.0 10385.0 6079.0 7536.0 2885.0 694.0 254.0 4397.0 4871.0 3935.0 10255.0 1888.0 10600.0 10073.0 6925.0
103942,540.0 423.0 7121.0 11195.0 5018.0 10600.0 4397.0 11140.0 8807.0 10073.0 4758.0 4748.0 3722.0 5412.0 254.0 1964.0 10317.0 10904.0 981.0 10024.0 8428.0 4498.0 963.0 6788.0 10255.0
104416,540.0 254.0 10600.0 4397.0 4499.0 1964.0 6962.0 5071.0 5018.0 10317.0 10255.0 10073.0 11195.0 9341.0 6788.0 963.0 9816.0 9707.0 5739.0 6310.0 7121.0 1545.0 11140.0 2885.0 6491.0
104754,4397.0 540.0 6962.0 5071.0 5018.0 7978.0 254.0 1964.0 6079.0 9341.0 10073.0 963.0 6491.0 5739.0 2885.0 9816.0 7971.0 10600.0 1545.0 11140.0 10317.0 6788.0 4499.0 8431.0 8807.0
104996,2474.0 10385.0 6925.0 6684.0 4498.0 5018.0 9261.0 3020.0 9458.0 540.0 661.0 8424.0 10073.0 10600.0 963.0 11140.0 254.0 4397.0 5071.0 3958.0 8431.0 1424.0 2885.0 7318.0 1170.0
105415,4397.0 540.0 254.0 4499.0 6962.0 1964.0 6310.0 10317.0 5071.0 10600.0 9341.0 5018.0 8431.0 2885.0 11140.0 11195.0 8818.0 10255.0 4638.0 9816.0 9707.0 5739.0 6491.0 7121.0 7122.0
105527,2474.0 5018.0 540.0 10600.0 146.0 10073.0 4397.0 981.0 4871.0 254.0 3722.0 7788.0 10909.0 4499.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 11140.0 10255.0 1910.0 9458.0 8208.0
105876,5018.0 11157.0 2474.0 540.0 10600.0 4397.0 10073.0 5412.0 9458.0 4871.0 254.0 981.0 7788.0 4499.0 3935.0 1964.0 2885.0 10317.0 2570.0 11140.0 10255.0 1888.0 8208.0 11195.0 6491.0
106116,1545.0 7333.0 540.0 7880.0 4397.0 10218.0 4492.0 7121.0 3722.0 6686.0 254.0 5018.0 10317.0 7978.0 4499.0 3227.0 6079.0 8431.0 10073.0 1964.0 5980.0 2823.0 6491.0 6962.0 3958.0
106734,254.0 540.0 4397.0 10600.0 4499.0 1964.0 6962.0 5071.0 5018.0 6310.0 6788.0 6079.0 11195.0 4638.0 963.0 9816.0 9707.0 5739.0 10317.0 9341.0 1545.0 11140.0 6491.0 9072.0 10223.0
107018,4397.0 540.0 254.0 6079.0 10940.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 6491.0 11140.0 2885.0 6962.0 822.0 8431.0 9816.0 5071.0 6310.0 1964.0 3375.0 10073.0 3722.0
107805,540.0 10317.0 423.0 7121.0 11195.0 4748.0 5018.0 11140.0 9465.0 10600.0 4397.0 4498.0 1818.0 96.0 10073.0 249.0 3722.0 254.0 1964.0 981.0 10024.0 8428.0 6788.0 10255.0 11005.0
107852,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 4871.0 254.0 7788.0 4499.0 11140.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 10255.0 9458.0 8208.0 11195.0 6491.0 963.0 6989.0 6643.0
108647,4397.0 10255.0 10600.0 540.0 254.0 4499.0 5071.0 10317.0 10940.0 11140.0 2885.0 9892.0 9341.0 6962.0 9024.0 10073.0 1964.0 5739.0 7880.0 6310.0 4638.0 7971.0 1545.0 9816.0 6491.0
109639,2474.0 5018.0 540.0 10600.0 146.0 10073.0 4397.0 981.0 4871.0 254.0 3722.0 7788.0 10909.0 4499.0 11157.0 11140.0 1964.0 2885.0 10317.0 2570.0 5412.0 10255.0 1910.0 9458.0 8208.0
110614,540.0 254.0 6079.0 4397.0 10255.0 2885.0 10317.0 11140.0 9816.0 5285.0 4499.0 10600.0 8431.0 11195.0 5071.0 6491.0 6643.0 5739.0 10073.0 581.0 4541.0 1964.0 10940.0 10005.0 6989.0
111408,540.0 10317.0 423.0 7121.0 5412.0 11195.0 5018.0 11140.0 10600.0 4397.0 4498.0 1818.0 10073.0 8807.0 4758.0 4748.0 9190.0 3722.0 254.0 1964.0 10904.0 981.0 10024.0 8428.0 963.0
114115,4397.0 540.0 1545.0 10600.0 254.0 4499.0 10317.0 5071.0 1964.0 2885.0 11140.0 6310.0 10073.0 5980.0 9465.0 9816.0 10255.0 6491.0 9341.0 9707.0 8818.0 3838.0 7121.0 6746.0 5285.0
114412,1545.0 5704.0 540.0 6079.0 254.0 4397.0 10255.0 5980.0 10940.0 10317.0 10600.0 11140.0 11195.0 6962.0 4499.0 8431.0 5285.0 9816.0 2885.0 5071.0 6491.0 5739.0 4341.0 9465.0 4541.0
114565,4397.0 540.0 6962.0 5071.0 5018.0 7978.0 254.0 1964.0 6079.0 9341.0 10073.0 963.0 6491.0 5739.0 2885.0 9816.0 7971.0 10600.0 1545.0 11140.0 10317.0 6788.0 4499.0 8431.0 8807.0
116045,540.0 254.0 6491.0 6079.0 4397.0 2885.0 10255.0 10317.0 11140.0 9816.0 5285.0 4499.0 10600.0 8431.0 11195.0 5071.0 6643.0 5739.0 10073.0 581.0 4541.0 1964.0 10940.0 10005.0 6989.0
116713,4397.0 540.0 254.0 6079.0 10940.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 6491.0 11140.0 2885.0 6962.0 822.0 8431.0 9816.0 5071.0 6310.0 1964.0 3375.0 10073.0 3722.0
116765,2474.0 5018.0 540.0 10600.0 146.0 10073.0 4397.0 981.0 254.0 7788.0 10909.0 4499.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 4871.0 11140.0 10255.0 9458.0 8208.0 963.0 11195.0
117073,4397.0 540.0 1545.0 254.0 4499.0 1964.0 6962.0 10317.0 5071.0 10600.0 6310.0 9341.0 2885.0 11140.0 5980.0 9465.0 963.0 9816.0 10255.0 11195.0 6491.0 9707.0 8818.0 8431.0 9072.0
117836,540.0 254.0 6491.0 6079.0 4397.0 2885.0 10255.0 10317.0 11140.0 9816.0 5285.0 4499.0 10600.0 8431.0 11195.0 5071.0 6643.0 5739.0 10073.0 581.0 4541.0 1964.0 10940.0 10005.0 6989.0
119104,423.0 7121.0 5018.0 10600.0 4498.0 540.0 8428.0 10073.0 1964.0 4397.0 11140.0 254.0 981.0 5071.0 10255.0 11005.0 8431.0 2885.0 10317.0 4499.0 1170.0 9376.0 6079.0 544.0 8818.0
120598,4397.0 540.0 6962.0 5071.0 5018.0 7978.0 254.0 1964.0 6079.0 9341.0 10073.0 11195.0 963.0 6491.0 5739.0 2885.0 9816.0 7971.0 10600.0 1545.0 11140.0 10317.0 6788.0 4499.0 8431.0
120776,8208.0 11157.0 2474.0 5412.0 5018.0 540.0 10600.0 4397.0 10073.0 9458.0 4871.0 254.0 981.0 7788.0 4499.0 3935.0 7536.0 1964.0 2885.0 10317.0 963.0 11140.0 2570.0 7318.0 10255.0
121119,5018.0 10600.0 4498.0 540.0 8428.0 10073.0 1964.0 4397.0 11140.0 254.0 423.0 10255.0 11005.0 981.0 8431.0 2885.0 10317.0 4499.0 1170.0 9376.0 7121.0 6079.0 544.0 8818.0 53.0
121606,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 11140.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 6643.0
122269,963.0 661.0 10247.0 2398.0 8151.0 9647.0 2474.0 53.0 8208.0 5542.0 8807.0 5412.0 4609.0 5018.0 10600.0 10385.0 6788.0 4498.0 540.0 4397.0 2885.0 1888.0 254.0 1964.0 981.0
122629,4397.0 540.0 254.0 6079.0 10940.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 6491.0 11140.0 2885.0 6962.0 822.0 8431.0 9816.0 5071.0 6310.0 1964.0 3375.0 10073.0 3722.0
125890,540.0 4397.0 254.0 6491.0 6079.0 2885.0 11195.0 4499.0 10255.0 10317.0 11140.0 9816.0 10073.0 6788.0 10600.0 8431.0 9707.0 5071.0 5420.0 6310.0 10940.0 9376.0 1964.0 7739.0 7121.0
126223,963.0 10247.0 2474.0 8208.0 4498.0 5542.0 5412.0 5018.0 8151.0 10600.0 10385.0 6788.0 540.0 9647.0 4397.0 2885.0 8807.0 694.0 4871.0 254.0 981.0 10073.0 10255.0 10427.0 5071.0
126639,540.0 254.0 6079.0 4397.0 10255.0 2885.0 10317.0 11140.0 4499.0 10600.0 11195.0 8431.0 5071.0 6491.0 5739.0 10073.0 581.0 4541.0 1964.0 9816.0 10940.0 10005.0 6989.0 8818.0 6551.0
127778,5018.0 11157.0 2474.0 540.0 10600.0 4397.0 10073.0 5412.0 4871.0 254.0 7788.0 4499.0 1964.0 2885.0 10317.0 2570.0 11140.0 9458.0 10255.0 1888.0 8208.0 11195.0 6491.0 963.0 6989.0
128326,8208.0 11157.0 2474.0 5412.0 5018.0 540.0 10600.0 4397.0 10073.0 981.0 254.0 7536.0 10909.0 4499.0 7788.0 1964.0 2885.0 10317.0 963.0 2570.0 8151.0 4871.0 5071.0 7318.0 9636.0
129049,4397.0 540.0 254.0 6079.0 10940.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 6491.0 11140.0 2885.0 6962.0 822.0 8431.0 9816.0 5071.0 6310.0 1964.0 3375.0 10073.0 3722.0
129365,4397.0 540.0 6962.0 5071.0 1964.0 5018.0 7978.0 254.0 6079.0 9341.0 10073.0 11195.0 4499.0 963.0 6491.0 5739.0 2885.0 9816.0 7971.0 10600.0 1545.0 11140.0 10317.0 6788.0 8431.0
129650,2474.0 11157.0 5412.0 4498.0 5018.0 10385.0 6788.0 540.0 4609.0 10247.0 10600.0 2885.0 8151.0 4397.0 10073.0 981.0 8208.0 10255.0 5071.0 254.0 7788.0 7318.0 10909.0 963.0 4499.0
130131,423.0 7121.0 5018.0 10600.0 4498.0 540.0 8428.0 10073.0 11195.0 3722.0 4397.0 11140.0 254.0 1964.0 981.0 6788.0 5071.0 10255.0 11005.0 8431.0 2885.0 10317.0 4499.0 1170.0 9376.0
130660,5018.0 11157.0 2474.0 540.0 10600.0 4397.0 10073.0 5412.0 4871.0 254.0 7788.0 4499.0 1964.0 2885.0 10317.0 2570.0 11140.0 9458.0 10255.0 1888.0 8208.0 11195.0 6491.0 963.0 6989.0
130908,540.0 4748.0 5018.0 10600.0 423.0 4397.0 4498.0 1818.0 11140.0 8428.0 4758.0 3722.0 10073.0 254.0 1964.0 10317.0 981.0 6788.0 5071.0 10255.0 11005.0 6643.0 8431.0 2885.0 4499.0
130951,540.0 254.0 6079.0 4397.0 10255.0 2885.0 10317.0 11140.0 9816.0 5285.0 4499.0 10600.0 8431.0 11195.0 5071.0 6491.0 6643.0 5739.0 10073.0 581.0 4541.0 1964.0 10940.0 10005.0 6989.0
132909,963.0 6788.0 540.0 10600.0 2885.0 8208.0 4397.0 9647.0 2474.0 694.0 254.0 10073.0 10255.0 5071.0 8428.0 5412.0 1888.0 10317.0 8818.0 4499.0 7999.0 8705.0 1964.0 6989.0 8807.0
133503,8208.0 11157.0 2474.0 5412.0 5018.0 540.0 10600.0 4397.0 10073.0 9458.0 4871.0 254.0 981.0 7788.0 4499.0 3935.0 7536.0 1964.0 2885.0 10317.0 963.0 11140.0 2570.0 7318.0 10255.0
135015,4397.0 540.0 254.0 6079.0 10940.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 6491.0 11140.0 2885.0 6962.0 822.0 8431.0 9816.0 5071.0 6310.0 1964.0 3375.0 10073.0 3722.0
135302,4397.0 540.0 1545.0 254.0 4499.0 6962.0 1964.0 10317.0 6310.0 5071.0 9465.0 10600.0 9341.0 5018.0 8431.0 2885.0 11140.0 5980.0 11195.0 8818.0 10255.0 4638.0 9816.0 6491.0 9707.0
135910,540.0 4397.0 254.0 1545.0 4499.0 1964.0 6962.0 9816.0 10317.0 10600.0 6310.0 9341.0 2885.0 11140.0 10073.0 5980.0 9465.0 963.0 10255.0 11195.0 9707.0 6491.0 8818.0 8431.0 9072.0
137098,2474.0 10247.0 8151.0 8208.0 9647.0 1888.0 4609.0 981.0 6684.0 540.0 7536.0 2885.0 4871.0 254.0 4397.0 10255.0 6989.0 10600.0 6788.0 10073.0 6331.0 3935.0 3067.0 5071.0 5189.0
137162,6643.0 540.0 4397.0 11195.0 2885.0 6491.0 5739.0 10317.0 11140.0 10073.0 9816.0 254.0 8431.0 6788.0 6962.0 4499.0 10600.0 9376.0 8208.0 5071.0 9465.0 6915.0 10940.0 1964.0 3722.0
137692,2474.0 10247.0 5071.0 6331.0 9647.0 8151.0 7318.0 8208.0 981.0 3935.0 540.0 6079.0 2885.0 146.0 694.0 254.0 4397.0 10255.0 1888.0 10600.0 10073.0 6925.0 4871.0 6684.0 6788.0
138802,1545.0 540.0 1964.0 5071.0 254.0 4397.0 5018.0 7978.0 6079.0 10073.0 5980.0 963.0 8807.0 6962.0 3958.0 10600.0 6491.0 11140.0 10317.0 2885.0 6788.0 4499.0 8431.0 5285.0 843.0
140463,2474.0 5018.0 540.0 10600.0 146.0 10073.0 4397.0 981.0 4871.0 254.0 3722.0 7788.0 10909.0 4499.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 11140.0 10255.0 1910.0 9458.0 8208.0
140554,540.0 254.0 6079.0 4397.0 2885.0 5739.0 10255.0 10317.0 11140.0 4499.0 6788.0 10600.0 11195.0 8431.0 4541.0 5071.0 6491.0 10073.0 581.0 1964.0 9816.0 10940.0 3722.0 6989.0 8818.0
141046,4397.0 7121.0 5071.0 254.0 5018.0 1964.0 540.0 7748.0 10073.0 4499.0 11140.0 3958.0 11195.0 10600.0 2885.0 9816.0 10317.0 7880.0 8431.0 8807.0 843.0 7122.0 7808.0 10255.0 11005.0
143761,4397.0 540.0 254.0 6079.0 10940.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 6491.0 11140.0 2885.0 6962.0 822.0 8431.0 9816.0 5071.0 6310.0 1964.0 3375.0 10073.0 3722.0
143877,4397.0 540.0 254.0 6079.0 10940.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 6491.0 11140.0 2885.0 6962.0 822.0 8431.0 9816.0 5071.0 6310.0 1964.0 3375.0 10073.0 3722.0
144117,254.0 10600.0 4397.0 540.0 6962.0 1964.0 5071.0 5018.0 4499.0 10317.0 10255.0 10073.0 11195.0 9341.0 963.0 9816.0 9707.0 5739.0 6310.0 1545.0 11140.0 6788.0 2885.0 6491.0 9072.0
144900,4397.0 540.0 254.0 6079.0 10940.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 6491.0 11140.0 2885.0 6962.0 822.0 8431.0 9816.0 5071.0 6310.0 1964.0 3375.0 10073.0 3722.0
145205,4397.0 540.0 254.0 6079.0 10940.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 6491.0 11140.0 2885.0 6962.0 822.0 8431.0 9816.0 5071.0 6310.0 1964.0 3375.0 10073.0 3722.0
148426,5412.0 5018.0 8208.0 540.0 10600.0 4871.0 4397.0 10073.0 9458.0 254.0 981.0 2474.0 7788.0 11157.0 4499.0 1964.0 2885.0 10317.0 11140.0 2570.0 10255.0 7318.0 11195.0 6491.0 963.0
149333,963.0 6788.0 9647.0 8208.0 2474.0 5542.0 540.0 10600.0 2885.0 7999.0 4397.0 694.0 254.0 10073.0 976.0 10255.0 5071.0 8428.0 5412.0 1888.0 10317.0 4499.0 8705.0 10315.0 1964.0
151776,1545.0 254.0 540.0 4499.0 53.0 4397.0 6962.0 1964.0 10600.0 10317.0 6310.0 10255.0 4638.0 7978.0 5980.0 9341.0 9816.0 11195.0 11140.0 6999.0 6491.0 9072.0 10223.0 7760.0 6079.0
152639,5018.0 10600.0 3438.0 540.0 11140.0 661.0 10427.0 10073.0 4397.0 5543.0 254.0 10281.0 6788.0 3722.0 5071.0 2885.0 10317.0 1539.0 4499.0 1964.0 10385.0 423.0 544.0 963.0 6310.0
154400,963.0 4609.0 10247.0 8151.0 9647.0 2474.0 8208.0 4498.0 5542.0 8807.0 5412.0 5018.0 10600.0 10385.0 6788.0 540.0 4397.0 2885.0 694.0 4871.0 254.0 981.0 10073.0 10255.0 10896.0
154748,540.0 10317.0 423.0 7121.0 5412.0 11195.0 5018.0 11140.0 10600.0 4397.0 4498.0 1818.0 10073.0 8807.0 4758.0 4748.0 9190.0 3722.0 254.0 1964.0 10904.0 981.0 10024.0 8428.0 963.0
156344,4397.0 540.0 1545.0 10600.0 254.0 4499.0 10317.0 5071.0 1964.0 2885.0 11140.0 6310.0 10073.0 5980.0 9465.0 9816.0 10255.0 6491.0 9341.0 9707.0 8818.0 3838.0 7121.0 6746.0 5285.0
156362,540.0 254.0 6079.0 4397.0 2885.0 5739.0 10255.0 10317.0 11140.0 4499.0 6788.0 10600.0 11195.0 8431.0 4541.0 5071.0 6491.0 10073.0 581.0 1964.0 9816.0 10940.0 3722.0 6989.0 8818.0
157004,540.0 254.0 6079.0 4397.0 2885.0 5739.0 10255.0 10317.0 11140.0 4499.0 6788.0 10600.0 11195.0 8431.0 4541.0 5071.0 6491.0 10073.0 581.0 1964.0 9816.0 10940.0 3722.0 6989.0 8818.0
159940,1545.0 7333.0 540.0 7880.0 4397.0 10218.0 4492.0 7121.0 3722.0 6686.0 254.0 5018.0 10317.0 7978.0 4499.0 3227.0 6079.0 8431.0 10073.0 1964.0 5980.0 2823.0 6491.0 6962.0 3958.0
161819,4397.0 540.0 254.0 6079.0 10940.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 6491.0 11140.0 2885.0 6962.0 822.0 8431.0 9816.0 5071.0 6310.0 1964.0 3375.0 10073.0 3722.0
162863,4397.0 540.0 254.0 4499.0 6962.0 1964.0 6310.0 10317.0 5071.0 10600.0 9341.0 5018.0 8431.0 2885.0 11140.0 11195.0 8818.0 10255.0 4638.0 9816.0 9707.0 5739.0 6491.0 7121.0 7122.0
163001,254.0 10600.0 4397.0 540.0 6962.0 1964.0 5071.0 5018.0 4499.0 10317.0 10255.0 10073.0 11195.0 9341.0 963.0 9816.0 9707.0 5739.0 6310.0 1545.0 11140.0 6788.0 2885.0 6491.0 9072.0
165346,11157.0 2474.0 5412.0 5018.0 540.0 10600.0 4397.0 10073.0 981.0 254.0 10909.0 4499.0 11140.0 7788.0 1964.0 2885.0 10317.0 963.0 2570.0 8151.0 4871.0 5071.0 7318.0 9636.0 9458.0
166537,1545.0 540.0 1964.0 5071.0 254.0 4397.0 5018.0 7978.0 6079.0 10073.0 5980.0 963.0 8807.0 6962.0 3958.0 10600.0 6491.0 11140.0 10317.0 2885.0 6788.0 4499.0 8431.0 5285.0 843.0
168213,10255.0 1545.0 254.0 540.0 10600.0 53.0 4397.0 4499.0 1964.0 6962.0 7978.0 6310.0 4638.0 9341.0 6079.0 5980.0 6491.0 9816.0 10082.0 10317.0 11195.0 11140.0 9072.0 7760.0 5285.0
168356,540.0 254.0 6079.0 4397.0 10255.0 2885.0 10317.0 11140.0 9816.0 5285.0 4499.0 10600.0 8431.0 11195.0 5071.0 6491.0 6643.0 5739.0 10073.0 581.0 4541.0 1964.0 10940.0 10005.0 6989.0
168765,4397.0 1545.0 540.0 4499.0 8431.0 1964.0 254.0 6962.0 10317.0 5071.0 4492.0 10600.0 5018.0 2885.0 10255.0 11140.0 10073.0 5980.0 11195.0 9341.0 9816.0 7880.0 6491.0 7121.0 9707.0
169363,540.0 5704.0 254.0 6079.0 4397.0 10940.0 11140.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 6788.0 2885.0 6962.0 8431.0 9816.0 9072.0 5071.0 6491.0 4341.0 1964.0 10073.0
169486,540.0 254.0 6079.0 4397.0 2885.0 5739.0 10255.0 10317.0 11140.0 4499.0 6788.0 10600.0 11195.0 8431.0 4541.0 5071.0 6491.0 10073.0 581.0 1964.0 9816.0 10940.0 3722.0 6989.0 8818.0
170255,11157.0 2474.0 5412.0 5018.0 540.0 10600.0 4397.0 10073.0 4871.0 254.0 7788.0 11140.0 4499.0 1964.0 2885.0 10317.0 2570.0 7318.0 9458.0 10255.0 1888.0 8208.0 11195.0 6491.0 963.0
170734,10247.0 2474.0 4609.0 9647.0 8208.0 8151.0 5071.0 1888.0 10600.0 963.0 5018.0 6788.0 540.0 1964.0 694.0 2885.0 4871.0 254.0 4397.0 981.0 10255.0 10073.0 661.0 4498.0 7536.0
