surveyId,predictions
333559,146 694 868 963 1539 1888 2474 2570 2747 4238 4609 4871 5335 6487 6684 6788 6925 7536 7788 8208 8424 9190 9388 9636 9647 10247 10385
333689,3214 5980 7315 8283 8332 8785
334081,963 1888 1964 2474 5071 8151 9647 10247 10315 10385 10896
338763,254 540 958 1951 1964 2009 2101 2955 3275 4397 4492 4499 4638 6056 6310 6643 7122 9072 9816 11195
339260,53 544 791 843 963 1054 5542 8428 8573 8949 9892 10600 10800
339270,651 2184 2767 4109 4317 4590 6053 6405 6407 7532 7687 7706 8428 8806 10600 11012
339445,1300 1531 2173 2243 2926 5203 5799 5876 8661 9877 10347 11222 11240
339544,2885 3123 3958 4397 5398 8818 9710 10073 11195
339948,1910 6491 8151
340076,254 540 1910 2885 6310 8807 9816 10073 11195
340119,254 1180 1387 4638 9072 10474
341547,1300 1531 2173 2243 2926 4659 5799 5876 8661 9877 10347 11240
342266,5018 7978 9341 10082 10940
343404,1539 6079 10255 10600
344230,254 433 540 958 1951 1964 2101 2262 2885 3123 3275 3958 4397 4499 4898 5149 5739 6310 8760 9707 9816
345268,3123 5739 6643 6915 10969
346395,1497 3451 6603 9892
349176,1951 2885 3123 4628 5398 5739 5760 5980 6491 6551 6643 6746 6915 10073 10514
349927,540 890 2211 3722 4397 4499 7121 7817 8746 8818 9341 9376 9465 10317 11140
350480,1015 3451 8542 10525 10904
352082,254 540 581 643 2885 3275 3738 4499 5771 6310 6950 7122 7760 9072 9816 10024 10113 11195
352579,254 1910 1964 2885 3958 4483 8807 9707 11195
353299,146 868 981 1888 2386 2474 3581 3935 4609 4871 6788 6925 7536 8151 8208 8424 9204 9636 9647 10247 10684
353347,982 1736 2474 2634 6039 9458 9572 10909 11157 11193
353812,6079 10218
354189,661 7817 8746 9341 10255 10317 10600
356665,694 963 981 1888 2474 3935 4871 5071 6684 6788 6925 7536 7788 8151 8208 9647 10247 10385 10909
357183,540 4397 4499 6643 6746 8431 10940
358381,254 540 6079 6331 7760 10223
359213,254 433 478 958 1964 4397 5149 6310 7121 9245 9439 9707 10274
359358,254 1716 1910 2025 2885 3177 3958 4483 6788 6839 6962 8422 8858 10684 11195
359715,146 868 963 1677 1889 1964 2142 2474 2570 3177 4609 4871 6684 6788 7536 7760 8151 8208 8424 8503 8858 9028 9647 9669 10247 10315 10385 10896 11005
360664,3123 3375 4397 4541 5285 6643 7679
360929,544 963 1539 2025 4238 4609 6788 6989 7706 8208 8807 9647 10255 10600
361210,96 1964 5055 6407 6919 7552 8806 9256 10155 10317 10600
361382,4628 5398 5739 6915 10073 11140
362012,254 540 581 1964 2009 2885 2955 3275 3958 4397 4499 5739 6310 6491 7121 7122 7760 8208 8431 8760 9005 11195
362302,544 661 963 981 1498 1888 2474 4238 4498 5071 5412 7706 8208 9892 10247 10600 10711
363064,1539 6079 10255
363870,146 868 2386 2474 2643 3020 3935 3958 4341 8208 8424 9234 9261 9458 10305 10315 10684
365642,2356 2973 7748 9107 9696
365990,254
366812,53 254 958 1793 1964 4638 5383 6310 7617 8807 9024 9028 9076
368488,254 540 581 1964 4499 4638 7760 8639
368850,53 254 540 2025 6079 6962 9024 10223 10317 10600
370396,4397 5773 7315
371990,540 1086 2885 3177 3958 4397 4499 4854 5398 5739 6788 6962 7121 7536 8431 9465 9710 9816 10073 10684 11140
372517,254 540 581 843 958 1715 1964 2885 3275 3738 3958 4397 4499 4898 5739 6310 6962 7739 7760 8208 8760 9072 9707 9816 10073 10113 10223 10317 11195
373055,254 540 1715 1964 3067 3275 4397 4492 4499 4638 6079 6310 6999 7760 7808 8639 9024 10223 10255 10317 10600
373664,254 340 540 581 643 1455 2847 2922 3275 4397 4492 4499 4638 5771 5928 6310 6643 6900 6950 7121 7122 7880 8284 8431 8439 8639 9005 9072 9630 9707 10024 11078 11195
374088,1458 3166 3464 7212 7315 7749 8332 8785 11193
374879,2019 5220 7571 10073
374945,254 581 958 1716 1910 1951 1964 2262 2308 2885 3738 6310 6900 7227 8439 8639 9072 10113 10892
375129,53 146 544 694 868 963 1539 1654 1889 2474 2570 2747 4238 4609 4871 5335 5704 6684 6788 6925 6989 7410 7536 7788 8208 8424 9190 9261 9636 9647 10247 10315 10385 10896
375329,6491
375527,5018 9513
376013,6491
376037,6491 6707
376108,254 540 4492 4638 7122 8439
376199,254 540 4397 4499 6310 6491 6746 7122 8760 9207
376356,2025 2211 2961 4397 6079 6962 6999 7706 7978 9024 9341 10255 10317 10600 10940
376520,148 1712 2665 3125 4892 5868 6152 6560 7988 9555 10281 11140
377814,1539 2753 2891 4397 8818 11140
378343,4397 5040 10112 10600 10940
378452,7978 9341 10255 10940
379860,540 4397 4499 6962 8818 9881 10073 10317 10600 10940 11140
381032,6039
381168,3958 4142 6666 11195
383941,1051 2665 6560 10051
384453,982 2386 2634 6039 9458 9572 10909 11157 11193
384501,1951 2885 3123 3958 5398 5739 9710 10073
386194,2885 3123 4854 5739 6915 9816 10073
388245,8027
388262,254 540 1288 1964 2101 4397 4499 5149 6310 6746 7121 7739 8760 9376 9465 9816 10073 10317 10927 11140
388529,10255 10600 10940
388535,791 963 1964 2398 5114 5189 7942 7999 8512 8807 10268 10600
391154,2474 6788 8424
392086,1539 7706 8428 10255 10600
393276,254 540 2025 4483 6491 6962 9024 10600 10940
393734,843 963 7760
394495,423 540 1018 3123 3722 4397 4499 6915 7121 8818 9376 10073 10317 11140
397340,146 694 1254 1276 2386 2474 3935 5335 5412 6226 6684 6925 7706 8208 9873 10909
397487,2885 2922 3614 5166 5420 5739 5994 6491 6746 9005
397557,249 423 433 540 1086 2844 3236 3722 4499 5149 5398 5400 5804 6118 6440 6883 7121 7739 8760 8818 9376 9465 9710 9816 9881 10073 11054 11140 11195
397660,254 340 540 1951 2009 2101 2955 4279 4397 6643 6900 7207 8124 8431 9072 9207 9376 9580 9816 10274 10474 11195
398282,6491
398410,544 694 963 981 1024 1498 1677 2337 2474 5022 5071 5542 6980 7862 8106 8208 8573 9261 9766 9892 10711
399069,2474 2885 10684
400142,2101 3123 3352 3375 4397 4628 4854 5739 6551 6643 6746 6903 6915 7121 8431 8760 8818 9376 11140
401936,544 569 843 963 976 2025 3068 3510 3885 4317 5173 6571 6788 6827 7322 7999 8807 9374 9384 9647 9669 9785 9858 10047 10268 11176
402155,6079 6962
402267,822 1858 1951 2885 2922 4898 6900 7227 9069
403524,254 540 1964 3123 4499 10073 10317
404934,146 981 2386 2474 2885 4871 5412 6788 6925 7536 8208 8424 9261 9636 10247
404964,3375 4397 8635 10005
405731,53 6079 8428 10600
406434,146 982 1497 2474 4003 5412 6612 6909 9458 9714 9873 10305 10315 11157
407576,476 2371 3166 3464 6874 7545 7748 8435 8785 9458 9572 10073 10909
407764,8149
408529,2386 3020 3125 3438 3958 6707 7748 10073 10305 11195
408877,5189 6079 7817 10255 10600
408886,53 963 1888 1964 2025 6788 6962 7999 8151 8807 9647 10600
410042,51 476 1254 1276 1473 1736 2120 2421 2634 3043 3251 3935 3937 4003 4530 5412 5474 6874 10520 10909 11157 11193
412094,544 661 981 1024 1497 1498 1525 1888 2386 2474 4498 4871 5412 6788 7536 7862 8106 8208 8424 8508 8801 9261 9636 9647 10073 10315 10711 10904
412438,963 1910 2474 6788 6962 8151 8208 8807 9647 10073
412593,4397
412823,53 146 544 963 1276 1539 1654 1986 2474 4238 4871 5335 5542 6685 6788 6925 7536 7706 8208 8424 9190 9636 9647 9669 10247 10684
412964,6079
413118,5071 9458 11157 11193
414289,1160 1195 1903 2386 2753 3125 3438 6141 6836 7748 9231 9458 10073 10281 11140 11187
414586,2386 3020 10073
415333,6491
415589,540 1018 2211 4397 4499 6903 7817 8431 8746 8818 9341 9376 9465 10317 11140
416653,10255
416712,96 540 2211 2961 3067 3722 4397 4499 5189 6119 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600
417408,30 254 976 981 1495 1654 1888 2126 2474 5071 6079 6331 8151 9647 10223 10247 10683
418213,74 1195 2101 2386 2474 3020 3125 3438 5994 6836 7540 11140
418261,540 2211 3722 4397 4499 4854 6903 6915 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
418722,4349 5868 6707 9353
418942,140 791 1910 2474 2885 3177 3958 4483 5400 5745 6788 6962 8422 8807 8858 9647 11195
419731,96 391 540 651 1539 2211 2961 5189 5386 6079 6989 6999 7817 7978 8818 9024 9341 10223 10255 10317 10600 10940
421071,540 4397 4499 4854 5189 6962 6989 8431 8818 9341 9465 10073 10255 10317 10600 11140
422417,5386 6079 10218 10223 10255
422791,53 544 843 963 976 1793 2025 3792 4238 4483 4558 5542 5932 6407 7640 7760 7999 8428 8573 8807 8949 9669 9694 10600
423144,254 540 843 1964 2025 4499 6962 10073 10317
423151,661 981 1888 2126 2386 2474 4498 5071 6079 6331 6989 7318 8151 10247 10255 10460
424628,540 1964 2885 3123 3161 3958 5739 9816 10073 11195
424888,254 540 581 1964 4638 6310 7760 9707 10223
427126,254 540 1964 2101 2885 3958 4397 4499 6310 7121 8431 9005 9816 11195
428717,254 433 540 958 1964 2101 2885 4499 5739 6310 8760 9707 9816
430016,254 540
430898,9877
431722,423 2885 5739 7121 8818 9376 10073
431909,2474 3958
432556,476 982 1304 1736 2474 2634 3251 3935 4003 5249 6039 9030 9458 11157 11193
434139,262 4397 9341 9877
434437,1525 2753 2885 2891 3096 4397 5398 5543 5739 5760 6002 8208 8746 8818 9881 10073 11140
435206,10940
435714,478 1716 1910 1951 2262 2885 2922 3177 3958 4447 5928 6788 7227 8422 8439 9005 9273 9707 10631 11195
437768,1539 6079 10255 10600
439588,661 843 1539 4397 6962 9881 10073 10317 10600 10940
440283,661 963 981 1085 1539 1888 2474 4238 4498 4609 4871 5071 5542 6788 6989 8151 8208 9647 10247 10600
445600,1300 1381 2173 2243 3115 3441 5799 5876 5907 7090 7968 8243 9820 9877 11125
447616,254 540 1170 1964 2101 2885 3123 4397 4499 4854 5739 6915 7121 7739 9465 9710 9816 10073 10317 11140 11195
448082,51 146 476 876 982 1254 1276 1736 2120 2474 2634 3043 3251 3935 3937 4003 4530 5249 5412 5557 6226 6874 8208 9458 9873 11013 11157 11193
450255,540 890 1545 4397 4499 4854 5739 8818 9341 9881 10073 10317 11140
450466,96 540 890 2211 2556 2961 3497 3722 4077 4397 4499 6119 7739 7817 8746 8818 9024 9341 10255 10317 10600 10940
450545,963 1539 2025 5189 6962 8428 10600
451365,146 981 1024 1497 1677 1888 2386 2474 2756 3917 3935 4498 4609 4871 5411 5412 6684 6685 6788 6909 6925 7536 7706 7862 8106 8208 8424 8508 8705 8770 9261 9458 9647 9766 10315 10385 10909 11157
451547,540 661 4397 4499 7817 8208 8746 8818 9341 9881 10073 10255 10317 10600 11140
452978,254 581 1716 1893 1910 1951 1964 2308 3738 4483 5374 6331 6848 6962 7227 7661 8124 8639 9072 10113 10223
453096,890 1015 1018 1086 4397 5398 8431 8746 8818 10073 10317 11140
453364,540 1086 4499 5398 6962 7739 7942 8818 9376 9816 10073 10317 11140
457274,254 1951 1964 2847 2885 4492 6310 8439 9005 9072 9707 9816
457635,1254 2474 5412 6925 8106 11157
458106,812 1195 2386 2753 3125 3438 6836 6915 7748 10073 10281 11140
458274,424 1387 3427 6079
458837,661 963 981 1085 1539 1888 2474 3067 4238 4498 4513 4609 4871 5071 5189 6331 6989 7755 8151 8208 9647 10247 10255 10600
458930,1716 2101 2885 3123 3214 3352 3958 4027 4397 4898 5166 5420 5739 5980 6491 6633 6643 6746 9207
462993,2211 2961 3067 5189 6962 6999 7817 8746 8818 9341 10255 10317 10600 10940
463172,2386 5412 7318 10909 11157
464420,1531 2173 9877
466099,254 540 581 1964 3275 4397 4499 4638 6310 6491 7760 9024 10223 10317
467651,791 963 1424 1472 1964 2025 2398 2474 3177 4871 5114 5745 6788 6962 7322 7824 7942 7999 8151 8512 8807 9647 10268 10385 10684 10896 11005
467868,1254 9261 10904
468476,53 2474 5542 6788 8807 9563 9647 10367
468831,661 1986 2474 2885 3177 3958 4871 6788 7322 7536 8151 8208 9636 9647 9669 10247 10684
469442,540 3722 4397 4499
470273,3497 6079 6962 9024 10223 10255 10600
470711,544 963 1276 1497 2398 2474 2678 2783 3581 3792 4558 5022 5542 6689 6788 7322 7862 8106 8573 8807 9647 9766 10427 10800
471555,540 1761 2101 3123 3375 4397 4499 6643 6746 7817 8431 8760 8818 9376 9465 10317 10940 11140
472806,2386 6874 7322 10909 11157 11193
473625,146 180 868 981 2291 2386 2474 3020 3935 4871 5412 6684 6925 7536 8208 8424 8887 9261 9388 9647 10315 10385 10909
475504,540 1288 2211 3722 4397 4499 6915 7121 8746 8818 9341 9376 9465 10317 11140
475619,146 544 694 963 2474 2482 2570 4238 4609 5335 6684 6788 6925 7788 8208 8424 9190 9647 10247 10315 10385 10896
475982,963 1888 6788 8151 8807
476490,1539 5018 10255 10600 10940
476746,1176 4916
478724,963 1888 2474 4871 5071 5189 6331 6788 6989 7536 8151 8208 9647 10073 10247 10385
480028,4638 6079 6491 9024 10600 10940
481269,10073
481304,540 1964 4397 4499 4854 6903 7121 8818 9341 9465 9816 10073 10317 11140
481540,254 540 581 1964 2885 3275 4397 4499 4638 6310 6491 7121 7122 8760 9005 9072 9465 9816 10317 11195
481898,254 2847
483227,254 540 1964 3722 4499 6310 9816 10024 10317
484188,51 146 1254 2386 2474 3020 3958 5412 7536 7748 8208 8542 9458 9636 10073 10909 11013
485042,540 4397 4499 8208 8818 10073 10317
486270,254 540 581 1964 2885 4638 6310 6962 7760
488049,254 540 6848 10223 10317
488192,254 300 540 643 958 2885 4499 6310 7122 9005 9072 9707 11195
488421,262 1018 2101 3123 4397 5040 7450 8818 9877 10112 11140
489653,540 890 4397 6903 6915 7817 8431 8746 8818 9341 9376 9465 10317 11140
490096,423 540 2211 2753 3161 3318 3438 3722 4397 4499 4748 5398 7094 7817 8431 8632 8746 8818 9714 10073 10317 10763 10899 11140
490472,8807
491294,146 1276 2474 3251 3935 5412 6925 8208 8424 10305 10315 11157 11193
491691,1028 2753 2973 6707 8542 9696 10763 10948 11140
492233,6491 10073
492567,254 540 3722 4397 4499 6310 6999 9024 10223 10317 10600
492620,981 2126 2474 3297 5071 5618 6331 7318 8151 8330 10247
494115,96 651 2184 3211 6407 7687 8428 9256 9456 9660 10255 10427 10600
494417,540 10317
497000,3123 4397 5980 6643
497120,540 4397 6643
498065,146 694 799 963 981 1276 1497 1888 2386 2474 3935 4238 4498 4609 4871 5071 5335 5412 6684 6685 6788 6925 7536 7862 8208 8424 8512 8705 9190 9261 9647 10247 10315 10385 10909 10991
498129,843 963 1964 2025 4397 6962 7760 8807 10073 10223 10600
499342,96 423 4105 6497 7121 7552 7687 8590 8818 9024 9076 9256 9317 9376 10317
500469,661 2474 6788 8807 9647 10247 10385
501836,661 890 2211 2556 2961 4397 4499 5189 6999 7817 7978 8746 8818 9341 10255 10317 10600 10940
501897,1254 1497 1539 3043 7706 8542 9415 10286 11120
502100,1276 5412 5557
502140,5386 6079
502532,53 661 963 981 1085 1539 1888 2025 4498 5071 5189 6079 6331 6989 8428 10247 10255 10600
502542,1018 2753 3438 4397 4499 4734 5398 6002 6707 7748 8431 8746 8818 9881 10073 10317 10881 11140
502623,540 2101 3123 3375 4397 4499 4854 5739 5980 6746 6915 7121 8431 8818 11140
505911,661 981 1539 1888 2386 2474 4498 5071 5412 9647 10600 11157
508123,963 976 981 1888 2142 2474 2678 3935 4498 4609 4871 5071 5542 6788 7999 8151 8208 8705 9647 9669 10247 10315 10385 10683 10684 10896
508397,540 2101 3123 4397 4499 4854 5739 5760 6643 6746 6915 7121 8431 8818 9376 9465 10073 10317 11140
509185,3123 8525 10073
511080,540 1951 2101 3123 4397 4854 6643 6746 9816 11195
512107,53 661 843 963 4499 8818 9341 10073 10600
513886,254 540
514053,623 4397 5285 5980 6643 10005
514163,254 540 1964 4397 4499 6079 6310 9816
514279,540 2025 4397 5189 6079 6962 9024 9341 10223 10255 10317 10600
515250,254 540 843 1964 2885 3067 3958 4397 4499 5739 6643 9816 10073 10317 11195
515384,2474 6788 8208 10247 10684
515859,2386 2474 3958 4341 9458 9702 10305 10315
515963,4609
517935,2885 3123 4397 5398 5420 5739 6491 9710
518078,2885 6788 10073
518766,146 320 2474 2949 3020 3096 3123 6883 9261 10171 10315
518858,1539 5189 5386 6079 6989 10255 10600
520348,661 963 1888 2398 2474 4609 5542 6788 7862 9647 9669 10247
521470,35 1018 3451 3722 6555 7588 8746 9341 10073 10255 10317 10600 11140
522144,1028 2145 2373 3451 3977 6321 6567 7241 9452 9555 9934 10948
522467,3166 3464 7748 8332 8785
522951,2126 6079 6331 7318 10255 10317
523724,53 254 963 2025 3294 4483 4638 6079 6331 6962 7760 8807 10218 10223
523899,254 540 890 2885 3067 3123 4397 4499 5398 7739 7817 8818 9710 10073 10317 10600 10940
524179,53 651 1539 2025 3722 5189 6079 6119 6962 6989 8428 8747 9024 10223 10255 10317 10600
525862,4638 5115 5189 5386 6079 7613 7978 9024 10223 10255 10600 10940
526317,254 958 2922 4397 4638 5928 6310 6491 6643 6900 7207 8284 8439 9072 9207 9245 9707 10274 11078 11195
531799,1018 2101 4397 4854 5398 5704 5739 5760 6002 6571 6915 7536 7748 8632 8818 9710 10073 11140
533415,963 976 1495 1888 4483 5542 6079 7999 8428 8949 9647 10247 10683 10896
534624,114 1176 5016 9820 11125 11240
535173,254 2474 8208
535370,963 1888 2025 2474 5189 6989 8151 8208 9647 10247 10317 10600
536047,6079 6962
537013,843 963 976 1264 1707 1964 2142 2398 5114 5745 6118 6788 6962 7942 7999 8512 8807 9669 10073 10896
537508,423 1086 3591 4499 9024 9376 10317 11012
538729,661 981 1276 1525 1888 2386 2474 2783 3581 4238 4498 4609 4871 5335 5412 6788 7113 7536 7837 8208 8573 9261 9636 9647 11157
539747,1018 2101 3096 3123 3214 3352 4397 5040 5398 5980 7450 9877 10073 10112 11140
540111,6925 7536 8208 10073
541197,265 1254 4026 4530 6874 7571 9572 10073 10520
541744,6962
542328,254 1539 5386 6079 6962 10218 10223 10255 10600
542380,53 544 963 1677 1888 4238 5071 5542 8428 9028 9647 9892 10247 10600
543020,6079
544097,2885
544480,254 540 4397
546416,3464 8785 10073
546648,661 4609 5071 7536 8208 10247
547459,249 509 540 890 1018 1086 1288 2025 2211 2556 2961 3037 3161 3722 4397 4499 4734 4748 5189 6091 6097 6119 6437 6962 6999 7121 7739 8208 8431 8746 8818 9024 9341 9376 9465 9881 9892 10073 10255 10317 10600 11140
548915,540 1964 4397 4499 7121 8760 8818 9024 9465 10073 10317 11140
548954,146 164 180 249 544 694 868 981 1538 1677 1888 2122 2386 2474 2482 3020 3177 3351 3935 4609 4854 4871 5412 6684 6788 6909 6925 7040 7536 7788 8106 8208 8424 8549 8705 9028 9261 9388 9647 9702 10247 10315 10385 10896 10909 11005
548980,53 963 1539 1888 2025 5071 5542 6989 8428 10247 10600
549172,661 981 1539 1888 2474 4498 4609 5071 5412 7318 8151 10247 10255 10460 10600
550756,540 890 1018 1288 1545 1761 2163 2211 2891 2961 3318 3438 3722 3803 3969 4397 4404 4734 4748 4854 5398 5543 5760 6437 6915 7570 7748 7817 8149 8431 8746 8818 9341 9376 9465 9714 9881 10073 10281 10317 10881 10899 10969 11140
551048,3123 3214 4397 4541 5166 5285 5420 5980 6491 6643 6746 9890
552705,791 963 1888 2025 2398 2474 5745 6788 6962 7322 7824 7942 7999 8151 8208 8512 8807 9647 10684
553028,96 651 2211 5189 6079 6962 6999 8428 9024 10255 10317 10600
553039,254 478 540 581 1910 1964 2262 2885 3958 6310 6643 6950 8439 9707 9816 10024 10631 11195
553905,254 433 540 581 1951 1964 2885 3123 3958 4397 5739 6310 6491 6643 6746 6848 8431 8760 9005 9207 9707 9816 10073 11195
554200,10305
554956,2386
555167,2101 3123 4397 5398 5739 6491 6643 6746 8818 9710
555379,254 581 1964 2885 6491 6848 7760
555438,2885 10073
556372,254
556740,10600
557097,146 2474 8208 10305 10315
558284,982 1276 1521 1888 2421 2474 3251 3935 4003 5249 5412 5474 6235 6689 8208 8512 8887 9458 10305 10728 11157 11193
558581,540 3497 4397 7978 9024 9341 10255 10600 10940
558814,1539 6962 6999 7706 7817 9341 10255 10317 10600 10940
558919,540 4397 7817 9341 10317 10600 10940
559255,6788
560784,254 843 1964 2025 3067 4483 6962 7760 8151 10223
560904,963 2474 4609 6788 8208 8424 9647 10247 10315 10385 10896
561254,799 843 963 976 1264 1707 1910 1964 2398 2885 5114 5745 6788 6962 7824 7942 8512 8807 9647 9669 10315 10896 11005
561624,254 540 1964 2885 4397 4499 5739 7121 8431 8818
562632,254 540 4499 6310 10255 10600
563762,8149 10082
565655,254 540 4499 6079 10223 10255 10317 10600
565901,540 1170 2885 6551 6915 7644 9376 9465 9816 11195
566755,254 540 1964 3275 4397 4499 4638 6310 7122 7739 8431 8439 9072 9465 9707 9816 10317 11195
567504,53 799 963 1276 2398 2783 3792 5173 5335 5542 6788 7862 7971 8573 8807 9647 9669 10991
568700,254 540 4397 4854 5739 9341 9376 9816 10317 11140
569566,254
571235,6491
571343,254 540 1964 2101 4499 9816
571714,254 540 1170 2885 3958 4397 6962 8858 9816 10317 11195
571770,351 1666 1736 6039 9458 10520 11193
572359,5386 6079 10255
573166,1300 1531 2173 2243 2926 5799 5876 8661 9877 10347 11240
573592,623 3375 5285 7790 8635 9674 10005
573598,254 540 1964 3275 4397 4499 6310 7121 7739
574217,2386 2474 2722 3020 3958 4341 7199 9458 10305
574386,53 843 963 2025 2474 5542 7760 7999 8151 9647 9669 10247 10600 10684
574409,254 340 540 1455 1964 3275 4397 4492 4499 4638 6310 6643 6746 7121 7122 7880 8124 8431 9072 9376 9465 9580 9816 10274 10474 11195
576829,96 254 340 540 2211 2961 3497 4397 4499 4638 4748 5189 6119 6643 6746 6903 6999 7817 8431 8746 8747 8818 9024 9341 9376 9465 10255 10317 10600 10940 11140
577896,581 1910 2922 4447 5166 5374 6848 7227 9707 10113 10223
578377,1160 1195 1903 2386 2753 3125 3438 7748 9458 10073 10281 10899 11140
579116,963 2474 5173 8512 8705 9647 10367
580658,423 433 540 1086 1964 2844 3236 3722 4397 4499 4854 5149 5398 6440 7121 7739 7880 8431 8760 8818 9028 9076 9376 9465 9816 10073 10317 10896 11054 11140 11195
