surveyId,predictions
105527,902 1015 2031 2719 3166 6874 7565 9458 9572 9820 10520 11092 11125
105876,2722 3538 4814 6491 8208
106116,249 254 423 540 649 1288 1910 1964 2101 2885 2922 3123 3275 3318 3722 3958 4397 4404 4499 5149 5739 6310 6491 6643 6903 6915 7121 7739 8431 8760 8818 8904 9376 9465 9816 10317 10969 11140 11195
106734,254 300 478 540 581 791 843 958 976 1170 1264 1654 1715 1716 1910 1951 1964 2009 2025 2101 2262 2381 2570 2684 2788 2847 2885 2922 2955 3067 3161 3177 3275 3738 3885 3958 4077 4447 4483 4499 5149 5704 5739 5928 6183 6310 6491 6643 6788 6848 6962 7121 7122 7227 7322 7760 8124 8151 8208 8284 8431 8439 8807 9005 9072 9245 9273 9311 9630 9647 9669 9707 9710 9816 10024 10073 10113 10274 10631 10684 10892 10927 11078 11195
107018,623 1761 2471 2908 3375 4397 4541 5285 5519 5980 6643 7679 7790 8635 9674 10005
107805,540 1018 1051 3123 3318 3438 3969 4397 4499 4854 5543 6903 6915 8431 8654 8818 9376 9465 9714 10073 10317 10969 11140
107852,269 476 2010 2386 2634 3251 3935 3958 5882 6039 8208 9458 10909 11157 11193 11195
108647,254 340 540 623 4397 4499 4541 4638 4854 5285 6310 6491 6643 6746 7121 7880 8431 9072 9245 9376 9465 9816 10274 10317 10474 11195
109639,2031 3166 8332 8785 9820 10073
110614,1716 7955
111408,92 146 544 601 1092 1139 1254 1475 1497 1882 2250 2396 2747 2776 2840 3014 3177 3431 3437 3451 3457 3639 3993 4734 4748 4758 4924 5146 5231 5412 5630 6067 6136 6487 6684 6759 6788 6827 6925 7040 7322 7536 7707 7708 7742 8208 8255 8257 8351 8424 8508 8542 8573 8673 8807 8917 9028 9190 9636 9647 9873 9878 9921 9957 10073 10307 10315 10367 10904 10953 11120
114115,53 254 791 843 963 976 1264 1888 1910 1951 1964 2025 2142 2398 2570 2885 3092 4447 4483 5114 5115 5745 6153 6788 6848 6962 7227 7760 7942 7999 8151 8512 8807 8949 9647 9669 10223 10896 11005 11195
114412,254 1716 2847 2922 3738 4493 6491 6643 8124 9072 11078
114565,254 478 540 581 822 843 868 958 963 976 1131 1264 1716 1889 1893 1910 1951 1964 2025 2308 2570 2621 2885 2922 3161 3177 3738 3958 4447 4483 4735 5166 5374 6079 6183 6310 6331 6491 6634 6788 6848 6950 6962 6989 7227 7661 7760 7942 8151 8177 8208 8422 8439 8807 8858 8926 9072 9647 9669 9707 10073 10113 10223 10315 10882 11195
116045,254 2025 4483 6079 6989 7760 10600
116713,96 254 540 1037 2211 2556 3497 3722 4077 4397 4499 4638 4748 5189 5386 6079 6119 6999 7566 7739 7817 7978 8431 8746 8747 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
116765,146 1018 1254 1497 2386 2474 3451 3958 5398 5412 5557 6925 7536 7576 8106 8208 8542 9261 9636 10051 10073 10364 10904 11140
117073,433 540 890 1170 1964 2101 2885 3123 3161 3177 3958 3969 4397 4499 4854 5400 5739 5760 6153 6915 7121 8208 8431 8654 8818 9341 9376 9465 9710 9816 10073 10317 10684 10969 11140 11195
117836,2075 3986 6234 7760 7999 8027 8428
119104,1545 3123 4397 4917 5203 5704 6626 7742 8106 8737 8807 9261 9415 9766 10347
120598,254 2823 6079 7760 10223 10255
120776,1092 1254 1276 1497 2120 2386 2474 3043 3309 4530 5412 5557 5969 6226 6685 6689 6945 7536 8208 9873 10073 10909 10946 10953 11013 11157
121119,4 96 651 1872 1875 1964 2184 2587 2630 2767 2786 3039 3211 3429 3856 4109 4337 4463 4551 4590 4686 6053 6407 6497 6558 6748 7255 7525 7532 7621 7706 8164 8428 8477 8568 8714 8992 9256 10255 10404 10427 10600 10648 10772 11012
121606,245 262 351 1176 1712 2185 2282 2325 2539 2719 2940 3803 4130 4358 4530 4892 5424 5868 6374 6410 6786 6855 7576 7968 9341 9513 9820 10950 11125
122269,7706 8428
122629,96 423 540 694 890 1018 1037 1086 1761 1818 1999 2211 2556 2949 2961 3037 3123 3375 3497 3722 3838 4077 4397 4499 4638 4707 4734 4748 5149 5189 6079 6091 6119 6437 6643 6999 7121 7566 7739 7817 7978 7990 8149 8208 8431 8746 8747 8760 8818 9024 9341 9465 9881 9892 10020 10073 10255 10317 10600 10940 11140
125890,140 423 433 540 1099 1170 1525 2885 3067 3236 3722 3958 4499 4671 5398 5739 6118 6753 6915 7115 7121 7942 8654 8818 8858 9362 9465 9600 9710 9816 10073 10247 10254 10268 10317 11054 11140 11195
126223,146 540 544 661 963 1497 1498 1654 1677 1888 1964 2025 2250 2386 2474 2482 2885 3177 3885 3958 4498 4609 4871 5071 5403 5412 5542 6118 6395 6788 6925 7322 7536 7706 7755 7788 7942 8208 8424 8508 8512 8573 8705 9190 9636 9647 9669 9892 10073 10247 10268 10315 10600 10684 10904
126639,96 2163 2184 2211 3722 4397 4590 5055 5189 5317 6119 6405 6999 7552 7566 7817 8746 9024 9256 9341 9465 9892 9923 10255 10317 10600 11140
127778,669 1300 1531 2173 2243 2926 3143 4659 5203 5799 5876 8661 9877 11222 11240
128326,262 982 1702 4130 4755 5219 5412 5868 6410 7968 8076 8542 8661 9513 9696 10364 11240
129049,2471 3143 5285 5519 5980 6234 7679 7790 8635 9674 10005
129365,2101 2173 2293 3123 3140 3214 3352 4027 4349 4397 4854 5040 5739 5901 6571 6836 7450 8818 9877 10112 11140
129650,423 1276 1404 1497 2386 3438 3893 4748 5557 5882 7536 8208 8542 9795 10073 10281 10904 11140 11157
130131,8027
130660,600 857 949 1187 2075 2809 3465 5980 6491 6569 7315 8027 8332 8489 11125
130908,423 509 540 843 890 1018 1051 1086 1545 2211 2556 2885 3161 3177 3438 3581 3722 3958 4397 4499 4734 4748 4854 5383 5630 6183 6915 6962 7121 7706 7739 7755 7817 8431 8654 8746 8760 8818 9024 9341 9376 9465 9600 9710 9714 9881 9892 10073 10281 10317 10427 10600 10684 10899 10940 10969 10998 11140 11195
130951,2031 2949 3375 4027 4326 4397 5980 6491 6643 6874 7748 8027 8635 9572 10073 10815
132909,590 1531 2210 2587 2630 3211 3721 4109 4551 4686 6407 6424 6497 7621 8477 8568 8992 9256 10261 10648 10828
133503,509 963 1254 1276 1497 2025 2474 2783 5173 6226 7322 7706 8106 8949 9766 10047 10073 10268 11157
135015,96 254 391 540 2211 2556 2587 2961 3037 3722 4077 4397 4499 4638 4748 5189 5386 6079 6119 6903 6964 6999 7121 7566 7817 7978 8431 8746 8747 8818 9024 9341 9376 9465 9892 10255 10317 10600 10940 11140
135302,540 890 1761 3123 3375 4397 4748 4854 6643 6903 8431 8746 8818 9341 9376 9465 9714 10317 11140
135910,254 433 540 1288 1951 1964 2101 2885 3123 4397 4854 5739 5760 6643 6746 6915 7121 8431 9376 9580 9816 10274 10317 10927 10969 11195
137098,146 540 544 694 868 960 1466 1497 1498 1539 1694 1888 1889 1964 2386 2474 2747 3020 3935 4077 4498 4871 5071 5412 5618 6079 6331 6527 6684 6925 6989 7410 7536 7788 8151 8208 8292 8424 8705 8917 9088 9190 9204 9636 9647 10073 10247 10305 10315 10385 10896 10909
137162,540 1545 1716 2885 3838 3858 3958 4027 4397 5166 5704 5739 5773 8208 8431 8654 8858 10684 10940
137692,1716 2885 3123 3958 5420 5739 6491 10247 10684
138802,254 791 799 843 868 963 976 1131 1264 1707 1910 1964 2025 2142 2177 2398 2474 2570 2885 3177 4447 4483 4871 5114 5704 5745 6788 6962 6989 7227 7322 7760 7824 7942 7999 8151 8208 8422 8424 8512 8807 8858 9647 9669 10223 10315 10385 10684 10882 10896 11005 11195
140463,69 351 887 1176 1407 1416 1431 1625 1712 1770 2282 2386 2643 2665 2719 2722 2940 2957 3125 3464 3669 4194 4229 4349 4477 4511 4530 4617 4719 5016 5130 5907 6141 6410 6666 7118 7318 7530 7571 7576 8482 9015 9304 9458 9555 10051 10073 10166 10909 11092 11157 11159
140554,254 791 843 976 1264 1910 1964 2025 2885 3020 3177 3958 5704 5745 6153 6788 6839 6962 7322 7760 8208 8422 8519 8654 8807 8858 8917 9647 10684 11195
141046,433 540 958 1170 1951 2788 2885 3123 3958 5166 5420 5739 6491 9005 9710 11195
143761,96 254 540 1037 1889 2211 2961 3067 3123 3275 3497 3722 3838 4077 4397 4499 4638 5189 5384 5386 5737 6079 6643 6903 6962 6999 7566 7739 7760 7817 7978 8151 8431 8760 8818 9024 9341 9465 10255 10317 10600 10940 11140
143877,623 1761 2471 3123 3375 4397 4541 5285 5980 6643 7679 7790 8027 8635 9674 10005
144117,254 581 1214 1716 1951 1964 2847 2885 2922 3614 3738 4397 4492 4541 4638 5166 6310 6491 6643 6746 6900 7122 7207 7227 9005 9072 9245 9890 11078
144900,96 167 249 423 540 649 694 890 1015 1018 1037 1086 1288 1761 1818 2211 2490 2556 2961 3123 3318 3375 3722 3838 4077 4397 4499 4628 4638 4707 4734 4748 5149 5189 5739 6079 6091 6119 6437 6643 6746 6903 6915 6999 7121 7147 7566 7570 7739 7817 7978 7990 8149 8431 8632 8746 8747 8760 8818 9024 9341 9376 9465 9881 9892 9905 10020 10073 10255 10317 10565 10600 10940 11140
145205,623 2471 3123 3375 4397 4541 5285 5980 6643 6746 7679 7790 8431 8635 9674 10005
148426,351 1162 1407 1882 2145 2282 2719 4758 5451 6321 7110 7571 7812 8219 8542 9053 9442 9555 9994 10166 10558 10953 11092
149333,53 254 540 544 661 843 963 976 1085 1654 1888 1889 1910 1964 2025 2788 2885 3067 3838 4483 4513 4609 5071 5189 5403 6788 6989 7536 7760 8151 8208 8807 8949 9647 9669 10073 10223 10247 10268 10315 10385 10684 10896
151776,96 254 340 540 890 1086 1288 1964 2211 3067 3722 4077 4397 4499 4638 4854 6310 6903 6915 6999 7121 7739 7817 8431 8746 8818 9024 9341 9376 9465 9714 9816 10274 10317 10600 11140 11195
152639,96 540 661 890 1018 1037 1086 2211 2556 2961 3037 3151 3438 3497 3581 3722 4397 4499 4650 4707 4748 5018 5149 5218 6091 6119 7121 7706 7739 7817 7978 8746 8760 8818 9024 9341 9465 9714 9892 10082 10255 10317 10600 10940 11140
154400,509 713 799 944 963 976 1793 2025 2142 2398 2783 3479 3581 3792 5542 6827 7640 7666 7807 7999 8428 8512 8573 8705 8807 8949 9028 9244 9669 9858 10268 10427 10600 11178
154748,51 694 1092 1254 1497 1677 2386 2747 2753 3043 5412 5557 6689 6759 6925 7536 7706 8106 8208 8424 8508 8542 8673 8807 9261 9636 10143 10305 10315 10778 10953 11120 11157 11163
156344,53 540 651 791 843 963 1539 1888 1889 1964 2025 3067 3581 4102 4483 4854 5115 5189 5403 5542 5900 6079 6183 6331 6962 6989 6999 7706 7760 7807 7942 7957 7999 8151 8428 8807 9341 9647 9669 10223 10255 10317 10427 10600 10684
156362,254 1716 1910 4447 6079 6491 7760
157004,96 249 254 423 540 649 1018 1051 1086 1288 1525 1545 1703 1964 2101 2211 2433 2885 2891 3067 3109 3123 3161 3318 3438 3722 3838 3969 4077 4397 4404 4499 4628 4671 4748 4854 5398 5739 5760 5900 6551 6643 6686 6707 6903 6915 6962 7121 7371 7536 7570 7644 7739 7817 8160 8208 8431 8632 8746 8748 8818 8858 8983 9341 9376 9465 9636 9710 9714 9816 9892 10073 10317 10811 10881 10899 10927 10940 10969 11140 11195
159940,169 540 958 1716 1858 1951 2101 2861 2885 3123 3488 3958 4397 4499 4898 5166 5398 5739 6491 6643 6915 7121 8431 8760 8818 9005 9376 9465 9710 9816 11054 11140 11195
161819,254 540 3722 4397 4638 4748 6079 6491 6643 6746 6903 8431 9024 9376 9465 10317 11140
162863,96 254 423 540 890 1018 1086 1288 1761 2163 2211 2556 2961 3037 3581 3722 4397 4499 4707 4748 4854 5189 6091 6097 6119 6643 6903 6999 7121 7739 7817 8431 8746 8747 8760 8818 9024 9341 9376 9465 9714 9816 9892 10255 10317 10600 10940 11140
163001,32 423 469 540 559 661 890 1018 1086 1525 1539 1545 1818 2025 2211 2753 2840 2891 2961 3067 3438 3722 4397 4499 4734 4748 5149 5398 5900 6097 6686 6788 6962 7040 7121 7536 7739 7748 7817 8208 8431 8542 8746 8760 8807 8818 9341 9465 9636 9714 9881 10073 10100 10255 10317 10600 10881 10969 10998 11005 11140
165346,146 694 960 1140 1654 2291 2386 2474 2885 3020 3177 3958 4341 4814 4871 5412 6548 6788 6925 7536 8208 8807 8887 9261 9636 9647 9702 9943 10073 10247 10305 10315 10684 10991 11195
166537,249 254 423 540 623 694 1018 1288 1964 2101 2608 2885 2922 3123 3161 3177 3318 3958 3969 4397 4404 4499 4541 4628 4854 5739 5760 5994 6183 6491 6551 6643 6746 6788 6903 6915 7121 7536 7739 8208 8431 8632 8654 8760 8818 9245 9376 9465 9636 9710 9714 9816 9890 10073 10274 10317 10392 10684 10881 10927 11005 11140 11195
168213,254 540 581 843 958 976 1170 1264 1288 1716 1889 1910 1951 1964 2009 2025 2101 2885 2955 3067 3161 3177 3294 3738 3885 3958 4397 4447 4483 4499 4735 4854 6153 6310 6491 6643 6788 6848 6915 6962 6989 7121 7122 7739 7760 8124 8208 8431 8654 8858 9005 9072 9311 9376 9465 9630 9669 9707 9816 10073 10223 10274 10317 10474 10631 10684 11078 11195
168356,540 623 1964 2101 3123 4397 4541 5739 5994 6491 6643 6746 8027 8431 9376 9816 10239 10274 11195
168765,1531 2101 2173 2885 3123 3214 3958 4027 4349 5420 5739 5980 6491 6836 7450 9710 10112
169363,254 478 540 581 791 843 963 976 1264 1424 1889 1910 1964 2025 2474 2885 3161 3177 3958 4483 4854 4871 5114 5704 5745 6183 6557 6643 6788 6915 6962 6989 7322 7536 7760 7824 7942 7999 8124 8151 8208 8431 8519 8807 8858 9028 9636 9647 9669 9707 9816 10073 10223 10317 10684 10896 11005 11195
169486,581 1716 1910 6234 6491
170255,600 949 1187 2075 3465 4349 5016 8027 8489 9994
170734,694 963 981 1472 1539 1654 1888 1889 1964 2109 2189 2474 3067 4077 4498 4609 4871 5071 5114 5189 6079 6331 6684 6788 6989 7536 7760 7788 7957 8151 8208 8424 9647 9669 10223 10247 10315 10385 10896 11005
170978,96 924 2184 2587 2949 3451 3722 4109 4551 5317 6053 6497 6748 7210 7532 7706 8428 10255 10404 10427 10600
171447,53 96 249 423 544 694 890 1086 1818 1964 3236 3722 4105 4397 4499 4748 5149 5383 5804 6171 6497 7121 7552 7706 7739 8428 8573 8760 8806 8818 8983 9376 9465 9892 10073 10317 10427 10600 11012 11140
171930,2075 3465 8027 8489
173894,1531 2173 2243 2926 5203 8661 9877
175932,146 544 661 694 868 960 963 981 1424 1497 1498 1539 1654 1677 1856 1888 1889 2386 2474 2482 3020 3067 3177 3457 3935 4238 4498 4609 4871 5022 5071 5189 5335 5412 6331 6684 6788 6909 6925 6989 7322 7410 7536 7706 7788 7942 8151 8208 8424 8512 8705 9190 9204 9636 9647 9669 10073 10247 10315 10385 10600 10684 10711 10896 10909 11005
176024,949 3166 7315 8332 8785 9877 10073
176739,2885 3123 3958 5739
177166,53 544 843 890 963 976 1086 1654 1964 2025 2398 2885 2949 3451 3597 3792 3885 4317 4748 5383 5542 6118 6444 6788 7640 7706 7999 8180 8428 8542 8573 8807 8949 9028 9636 9669 9892 10073 10268 10427 10600 10904 11054
181405,249 254 340 423 540 581 643 694 1288 1455 1964 2009 2101 2262 2922 2955 3275 3722 3738 3969 4077 4397 4492 4499 4638 4854 5771 6310 6491 6643 6746 6915 7121 7122 7739 7808 7880 8124 8284 8431 8439 8639 8747 8760 8908 9005 9072 9207 9245 9273 9311 9376 9465 9580 9630 9707 9816 10007 10024 10218 10274 10317 10474 10927 11140 11195
182238,96 129 249 254 340 398 540 694 1455 1757 1818 2587 3037 3275 3380 3497 4397 4638 4639 5384 5386 6079 6119 6643 6999 7167 7978 8747 8818 9024 10218 10255 10317
183066,254 300 433 540 581 958 1716 1910 1951 1964 2885 3123 3161 3722 3958 4077 4397 4499 5040 5149 5398 5739 6491 6643 6848 7121 8208 8431 8760 8818 9207 9669 9707 9710 9816 10073 10113 10317 11054 11195
183736,5868 6407
185408,53 254 509 540 651 791 843 890 960 963 1086 1264 1424 1472 1539 1888 1889 1910 1964 2025 2211 2961 3067 3581 3722 3838 4077 4102 4397 4483 4499 4609 4854 5071 5114 5115 5189 5900 6079 6119 6183 6331 6962 6989 6999 7536 7566 7706 7739 7755 7760 7807 7817 7942 7957 7999 8151 8208 8428 8431 8746 8807 8818 9024 9341 9465 9647 9669 9892 10047 10073 10223 10255 10317 10427 10600 10684 10940 11005 11195
186869,540 661 843 890 907 1018 1037 1086 1525 1545 1761 2025 2101 2211 2292 2556 2753 2885 2961 3067 3123 3161 3177 3438 3581 3722 3885 3954 3958 4397 4404 4499 4508 4734 4748 4854 4979 5040 5189 5398 5704 5739 5900 6091 6097 6183 6903 6915 6962 6999 7121 7322 7536 7648 7706 7739 7755 7760 7817 8149 8151 8208 8431 8654 8746 8760 8807 8818 9341 9376 9465 9669 9710 9714 9881 9892 10073 10082 10149 10255 10281 10317 10427 10600 10684 10881 10899 10940 10969 11140 11195
188283,254 540 791 843 963 1020 1264 1910 1964 2025 2142 2474 2885 3067 3722 3958 4483 5071 5114 5189 5900 6153 6788 6962 6989 7755 7760 7942 7957 7999 8151 8512 8807 9647 9669 10073 10223 10268 10385 10896 11195
188842,351 701 1176 1702 1712 1912 2282 2719 3125 4755 4892 5451 5907 6141 6410 6786 7315 7968 8482 9458 9513 9994 10073 10910 11125 11240
189112,53 254 509 540 791 843 960 963 976 1264 1888 1889 1910 1964 2025 2474 2885 3067 3581 3958 4483 4854 5071 5114 5542 6183 6331 6788 6962 7706 7760 7807 7942 7957 7999 8151 8208 8807 9647 9669 9816 10223 10317 10600 10684 11005 11195
189348,96 254 391 540 661 843 1539 1889 2025 2189 2211 2753 2788 2813 2885 2961 3067 3722 3838 4077 4102 4397 4499 4513 4854 5189 5900 6079 6119 6331 6559 6903 6962 6989 6999 7566 7644 7706 7739 7760 7817 8151 8208 8431 8654 8746 8818 9341 9465 9669 9892 10223 10255 10317 10600 10940 11140 11195
189393,262 540 890 1018 1162 1328 1761 2163 2211 2292 2961 3438 3722 4397 4499 4734 4854 5218 5901 6962 7739 7817 8149 8431 8746 8818 8923 9341 9881 10073 10082 10281 10317 10600 10940 11140
189917,262 423 540 890 1018 1288 1545 1761 2211 2961 3161 3438 3722 4397 4499 4748 4854 6903 6915 6962 7121 7739 7817 8149 8431 8746 8818 9341 9376 9465 9714 10073 10082 10255 10281 10317 10427 10600 10940 10969 11140
190467,254 509 540 791 843 890 1018 1086 1288 1545 1964 2025 2101 2211 2753 2885 2961 3067 3123 3161 3177 3318 3438 3722 4397 4499 4734 4748 4854 4871 5189 5398 5900 6097 6119 6183 6903 6915 6962 6999 7121 7536 7706 7739 7817 7942 7957 8151 8208 8428 8431 8654 8746 8760 8807 8818 9024 9341 9376 9465 9636 9669 9710 9714 9816 9881 9892 10073 10255 10281 10317 10600 10684 10899 10940 10969 11005 11140 11195
190540,53 651 843 963 1964 2025 5071 5189 6989 6999 7687 7760 7999 8428 10255 10600
191000,249 254 423 478 540 890 958 1018 1086 1288 1545 1818 1964 2101 2211 2262 2753 2885 3067 3123 3275 3722 4077 4397 4499 4638 4748 4854 5149 5383 5739 6097 6183 6310 6643 6999 7121 7122 7566 7739 7760 8208 8431 8746 8747 8748 8760 8818 9024 9341 9376 9465 9707 9710 9714 9816 9881 10073 10317 10969 11140 11195
191380,51 1092 1254 1276 1497 1736 1888 2386 2474 2783 3043 3251 3345 3581 3935 4122 4530 4707 5071 5093 5249 5412 5474 5969 6235 6689 6909 7318 7536 7706 8106 8208 9636 10909 10946 10953 11157
192239,146 982 1525 1959 2386 2474 2643 2932 3020 3935 3958 4341 4349 4814 5249 5412 5760 5882 7199 7536 7576 8208 8887 9458 10073 10305 10315 11157 11193
193349,982 2386 4326 5219 9642 11157
193382,249 340 423 540 559 694 812 1018 1288 1525 2101 2608 2666 2891 3123 3161 3969 4027 4397 4499 4541 4628 4748 4854 5242 5398 5737 5739 5760 6491 6551 6643 6707 6746 6903 6915 7054 7121 7371 7748 8208 8430 8431 8632 8746 8760 8818 9341 9376 9465 9636 9816 9977 10073 10281 10317 10637 10881 10899 10927 10969 11140 11195
193626,669 1176 1300 1531 2173 2243 2926 4659 5203 5868 5876 8243 8661 9820 9877 11125 11222 11240
195396,29 114 1736 2715 3714 4659 4773 7318 7655 7961 8661 9820 11125 11222 11240
195442,96 1018 2211 3722 4397 4499 4638 4748 7121 7566 8818 9465 10317 11140
196188,423 540 1018 1964 2101 3123 3722 4397 4499 4628 4748 4854 5398 5739 6643 6707 6903 6915 7121 7739 8431 8818 9341 9376 9465 10073 10317 10881 11140
196384,1000 1300 1531 2173 2243 2926 4659 5203 5799 5876 8661 9877 10347 11222 11240
197262,623 2471 3375 4397 4541 5285 5519 5980 6643 7679 7790 8027 8635 9674 10005
198470,540 1525 1545 2101 2211 2885 3123 3161 4397 4404 4499 4748 4854 5398 5739 6903 6915 7121 8431 8818 9341 9376 9465 9710 9816 10073 10281 10317 10899 10927 10969 11140 11195
199439,169 254 340 540 1252 1716 1951 2101 2885 2922 3123 3347 3738 3958 4279 4898 5166 5739 6491 6551 6643 6746 6836 6900 6914 6915 8904 8908 9005 9207 9376 9630 9816 9890 10927 11158 11195
199454,146 868 1024 1497 2386 2474 2747 3020 3935 4871 5412 6684 6909 6925 7536 7706 8106 8208 8424 9190 9261 9388 9458 9702 9766 10315 10463 10909 11157 11193
199609,623 1761 2471 3375 4397 4541 5285 5980 6643 6746 7679 7790 8635 9674 10005
200187,254 540 1716 2885 4349 5739 6044 6643 7644 9816
201775,423 540 1162 1964 2101 2211 2949 3123 3438 3722 4397 4499 4748 4854 5739 5760 5980 6836 6903 6999 7748 7817 8431 8746 8760 8818 9036 9341 9376 9465 10073 10317 10600 11140
203165,254 478 540 843 890 1018 1086 1716 1910 1964 2101 2885 3123 3161 3177 3738 3838 3958 4397 4499 4854 5398 5704 5739 6753 6962 7121 7227 7322 7536 7760 8208 8431 8654 8818 8858 9465 9669 9707 9710 9816 10073 10274 10317 10684 10969 11005 11140 11195
203436,423 540 890 1018 1170 1525 1545 2101 2211 2753 2885 2891 3096 3123 3161 3177 3318 3438 3722 3958 3969 4397 4404 4499 4628 4854 5398 5739 5760 6183 6686 6707 6788 6903 6915 6962 7121 7536 7739 7748 7817 8208 8431 8654 8746 8807 8818 9341 9376 9465 9636 9710 9714 9816 9881 10051 10073 10281 10317 10899 10969 11140 11195
204045,96 249 254 423 540 623 694 1018 1288 1964 2211 2922 2961 3037 3123 3375 3540 3722 3838 4077 4397 4499 4541 4628 4638 5149 5189 5739 6079 6119 6310 6491 6643 6746 6999 7054 7121 7739 8431 8632 8747 8760 8818 9024 9207 9376 9465 9816 10073 10317 10927 11140
204325,140 146 544 791 799 868 963 1424 1677 1707 1888 1889 1964 1986 2142 2398 2474 2482 2570 2788 2885 3020 3177 3581 3935 3958 4609 4871 5114 5335 5542 5745 6118 6684 6788 6925 7322 7536 7666 7760 7788 7862 7942 7971 8130 8151 8208 8424 8503 8512 8705 8807 8858 9028 9204 9647 9669 9963 10222 10247 10315 10385 10684 10896 11005
204372,51 265 982 1254 1497 1736 2386 2421 2474 2634 2643 3251 3935 3937 4122 4530 5130 5249 5412 5474 5721 6412 6689 6874 6909 7318 8106 9458 9572 9766 10411 10909 11013 11157 11193
