surveyId,predictions
108647,96 249 254 340 423 540 581 1180 1387 1715 1964 2211 3037 3275 3497 3722 4077 4397 4499 4638 4748 5386 6079 6119 6310 6491 6643 6746 6903 7121 7122 7566 7808 7880 8431 8639 8747 8760 9024 9072 9376 9465 9816 10218 10255 10317 10474 10600 10940 11140
109639,476 1304 1736 2421 2634 3125 3464 6039 6874 9458 9572 10073 10520 11157 11193
110614,254 340 540 581 822 1180 1387 1544 2922 3275 3361 3722 3738 4492 4638 6079 6310 6491 6643 6848 7227 8124 8439 8639 8747 9072 9816 10113 10274 10474
111408,53 146 544 963 1254 1276 1497 1539 2474 3043 4238 5071 5335 5412 5542 6788 6925 7706 7862 8208 8424 9190 9647 10247 10315 10600 10904 11120
114115,791 843 963 1964 2025 2885 3177 4483 5114 6788 6962 7760 7824 7942 7999 8151 8208 8512 8807 9647 9669 10073 10600 10684
114412,254 581 1180 1387 1539 3361 4638 5386 6079 6331 6491 6989 8747 9024 10113 10218 10223 10255
114565,254 581 822 958 1716 1910 1951 1964 2308 2885 2922 3177 3738 3958 4447 4735 5166 5374 6310 6491 6643 6788 6848 7227 7617 8208 8439 8807 9005 9072 9707 9816 10113 11195
116045,254 540 581 1910 1951 2885 3275 3722 3958 4499 6310 6491 6962 9072 9816 10113 10274 10317 11195
116713,540 1387 3497 3838 3858 4397 4541 5285 5773 6079 6491 6643 6746 7529 8431 10317 10763 10940
116765,2101 2386 2885 3438 3958 4628 5882 6707 6915 7540 7748 10073 10305 10899 11140 11195 11207
117073,254 540 890 1018 1086 1545 1964 2211 2753 2885 2961 3161 3722 3958 4397 4499 4734 4748 4854 5398 5739 6310 7121 7739 7817 8208 8431 8746 8760 8818 9024 9341 9465 9707 9710 9714 9881 10073 10317 11140 11195
117836,254 540 581 1180 1539 2025 3361 5386 6079 6331 6491 6962 6989 7760 9024 10113 10223
119104,11140
120598,254 581 1180 1539 1715 2823 3227 4492 4638 5384 5386 6079 6310 6331 6491 6989 7333 7760 8639 8747 9024 9072 10218 10223 10255 10600
120776,51 476 982 1276 1304 1736 2120 2386 2421 2474 2634 3251 3935 3937 4003 4530 5249 5412 5474 6039 6235 6874 9458 9572 10520 10909 11157 11193
121119,4 96 1678 2184 2587 2630 3211 3429 4109 4590 4712 5055 5068 6053 6407 6424 6497 6748 6805 7471 7621 8428 8743 8806 9040 9256 10155 10404 10648 10828 11012
121606,553 1160 1431 1625 2485 2665 3125 3464 4916 6141 6152 6874 6880 7118 9458 10947
122269,53 96 249 423 544 713 843 963 976 1054 1086 1818 1964 2025 2142 2398 2777 2799 3597 3722 3792 4105 4238 4317 4748 4946 5184 5383 5542 5551 5757 5804 5832 6118 6407 6444 6461 7121 7552 7640 7666 7687 7999 8229 8428 8573 8590 8807 8818 8949 8983 9024 9028 9076 9256 9376 9439 9669 9694 9892 9963 10073 10102 10317 10427 10600 10896 11012 11054
122629,254 540 1539 2211 3722 3879 4397 4499 5189 5900 6079 6119 6331 6962 6989 7817 9024 10020 10255 10317 10600 10763 10940 11140
125890,254 423 540 2211 3318 3722 4397 4499 5398 5739 6915 7121 7817 8431 8818 9376 9465 9816 10073 10317 10763 10927 11140 11195
126223,53 146 544 694 799 963 1139 1254 1497 1539 1677 2398 2474 2747 2783 4238 4609 4871 5071 5173 5335 5412 5542 6208 6384 6684 6788 6925 7322 7536 7706 7862 8106 8208 8424 8512 8573 8807 9190 9261 9636 9647 10073 10247 10268 10315 10367 10385 10896 10904 10991 11120
126639,1539 5386 6079 8258 10218 10223 10255
127778,1300 1531 2173 2243 2926 3837 4130 4659 5203 5799 5876 8661 9877 11222
128326,146 981 1888 2386 2474 3935 5071 5412 6684 6788 6925 7536 8151 8208 8424 9636 9647 10247 10315 10909 11157
129049,623 2471 3375 4397 4541 5285 5519 5773 5980 6491 6643 7679 7790 8635 9674 10005
129365,540 1018 2101 3123 4397 4499 4628 4854 5398 5739 6643 6707 6746 6915 7450 7748 8431 8746 8818 9341 9376 9465 10073 10317 10899 11140
129650,146 661 694 868 963 981 1539 1888 2126 2386 2474 3935 4498 4609 4871 5071 5412 6331 6684 6788 6925 6989 7318 7536 7788 8151 8208 8424 9636 9647 10247 10315 10385 10909
130131,53 544 963 1497 2025 2783 3068 5173 5335 5542 6788 7322 7706 7999 8208 8428 8573 8807 9647 9669 9766 10047 10073 10315 10367 10427
130660,2075
130908,1015 1018 1092 1139 1254 1497 2753 3451 4734 4748 5398 5412 5557 6002 6603 7536 8208 8542 8746 9636 10073 10904 11140
130951,254 540 581 1964 2885 3123 4397 4499 4638 5739 6310 7817 8760 8818 9024 9341 9816 10073 10317 10600 11140
132909,4 514 566 590 1050 1134 1162 1295 1445 1629 1657 1678 1875 2184 2210 2630 2693 2786 2799 3211 3429 4109 4112 4267 4463 4590 4686 4712 4991 4997 5024 5055 5068 5196 5726 5804 6407 6424 6497 6498 6499 6747 6748 6775 6805 7471 7621 7742 7768 7820 7918 8163 8397 8608 8743 8992 9040 9256 9980 10155 10180 10404 10648 10828 10929 11012
133503,1254 1276 1497 2386 2474 3251 3935 5412 6874 8208 9458 10073 10909 11157 11193
135015,540 1545 2211 2885 3879 4397 5900 6962 7817 10317 10763 10940
135302,540 890 1018 1545 2163 2211 2961 3318 3722 4397 4499 4748 5189 6119 6903 6915 6962 6999 7739 7817 8149 8431 8746 8818 8923 9341 9376 9465 9714 9881 9892 10073 10082 10255 10281 10317 10600 10940 11140
135910,254 340 433 540 643 958 1455 1951 1964 2101 2847 2885 2922 3275 4397 4492 4499 4638 5928 6310 6491 6643 6746 6900 6915 7121 7122 7880 8124 8284 8439 9005 9072 9207 9245 9376 9465 9580 9707 9816 10024 10274 11078 11195
137098,661 963 981 1539 1888 1889 2126 2474 3067 4498 4609 5071 5189 6079 6331 6684 6989 7318 7536 8151 8208 9647 10247 10255 10385 10600 10909
137162,1716 1758 1858 1910 2885 2922 3738 3958 5166 5420 5704 6491 7227 8208 8858 11195
137692,1539 2126 3297 5071 5189 5618 6079 6331 6989 7318 8151 10247 10255 10460 10600
138802,791 843 963 976 1264 1910 1964 2025 2142 2398 2885 3177 3958 4483 5114 5745 6788 6962 7322 7824 7942 7999 8422 8512 8807 9647 9669 9707 10684 10896 11005 11195
140463,51 476 982 1160 1304 1736 2421 2634 2643 3251 3669 3865 3935 4003 4194 4477 4916 5474 5721 6039 6152 6235 6669 6874 7118 7868 9458 9572 10073 10520 10909 11157 11193
140554,254 540 581 1910 1951 1964 2885 3177 3958 6788 6962 8208 8807 8858 9647 9816 10073 10684 11195
141046,1539 3581 5018 7817 7978 9341 10082 10255 10317 10600 10940
143761,254 540 581 1964 2025 2885 3275 4483 4499 5900 6079 6310 6331 6962 6989 7760 9024 10223 10255 10317 10600
143877,623 2471 3375 4397 4541 5285 5519 5980 6491 6643 7790 8635 9674 10005
144117,53 254 478 540 581 843 958 963 976 1716 1910 1964 2025 2262 2885 3958 4447 4483 4492 4638 6310 6788 6962 7122 7760 8439 8807 9072 9707 9816 10113 10223 10631 11195
144900,623 1018 1761 3123 3214 3375 4027 4397 4541 5285 5980 6491 6643 6746 7450 7679 7790 8431 8635 8818 9674 9890 10005 10112 10317 10940 11140
145205,623 2471 3375 4397 4541 5285 5519 5773 5980 6491 6643 7679 7790 8635 9674 10005
148426,1176 2173 2243 2926 3464 5203 5868 8661 9513 9877 11222
149333,53 544 843 963 976 1677 1888 2025 2142 2398 2474 3792 4238 4498 4609 4871 5022 5071 5335 5542 6788 7322 7862 7999 8208 8428 8512 8549 8573 8705 8807 9028 9647 9669 10247 10315 10600 10896
151776,254 540 581 958 1715 1964 2262 2885 3275 4397 4492 4499 4638 6079 6310 6491 6999 7121 7122 7566 7760 7808 8431 8439 8639 8760 9024 9072 9707 10223 10255 10317 10600 11195
152639,1015 1018 2753 3722 4397 4748 5557 7817 8542 8746 8818 10073 10317 11140
154400,146 963 981 1677 1888 1910 2386 2474 2885 3177 4609 4871 5071 5335 5412 6788 6925 7322 7536 8151 8208 8424 8807 9261 9647 9669 10247 10315 10385 10684 10896
154748,53 146 544 963 1139 1254 1276 1497 1539 2025 2474 2783 3043 4238 4871 5071 5173 5335 5412 5542 6788 6925 7322 7706 8208 8424 8573 8807 9190 9636 9647 10247 10255 10315 10600 10904 11120
156344,791 843 963 976 1264 1964 2025 2398 4483 5114 5189 6788 6962 7760 7942 7957 7999 8151 8512 8807 9669 10600 10896
156362,1539 5386 6079 6331 6989 7760 10218 10223 10255
157004,2823 5386 6079 7333 7760 10218 10223 10255
159940,129 249 254 340 478 540 581 593 643 841 875 958 1180 1387 1455 1715 1818 1964 2013 2644 2847 2894 2922 3037 3237 3275 3722 4077 4397 4447 4492 4499 4638 5149 5771 5928 6056 6079 6310 6491 6643 6950 7121 7122 7333 7566 7661 7728 7760 7808 7880 8177 8284 8431 8439 8639 8747 8760 9024 9072 9245 9439 9630 9707 9816 10024 10113 10218 10223 10274 10304 11195
161819,540 3375 4397 4541 5285 5773 6491 6643 6746 8431 9376 10317
162863,96 254 540 623 1761 2101 3375 3497 3722 4397 4499 4541 4638 4854 5285 6491 6643 6746 6903 7978 8431 8760 8818 9024 9341 9376 9465 10255 10317 10600 10940 11140
163001,96 540 661 890 1018 1086 2211 2753 2961 3067 3722 4397 4499 4748 5189 6119 6903 6962 6999 7739 7817 8431 8746 8818 9024 9341 9376 9465 9714 9881 9892 10073 10082 10255 10317 10600 10940 11140
165346,146 868 2474 2885 3177 3958 4341 6788 6925 8208 8424 8807 9261 9647 10073 10315 10684
166537,254 843 963 976 1264 1910 1964 2025 2142 2398 2885 3177 3958 4483 5114 5745 6788 6962 7322 7760 7824 7942 7999 8151 8208 8512 8807 9647 9669 9707 10073 10684 10896 11005 11195
168213,254 478 540 581 843 958 963 1716 1910 1951 1964 2025 2262 2885 3275 3294 3958 4483 4492 4499 4638 6079 6310 6962 7122 7760 8439 8639 9072 9707 9816 10113 10223 10600 11195
168356,254 540 1180 3275 3361 3722 4499 6079 6310 6491 9816 10317 10763 11140 11195
168765,6491 6643 9890
169363,254 540 963 1964 2025 2211 2885 3722 4397 4499 5189 6788 6962 6989 7121 7817 8807 8818 9376 9465 9816 10073 10317 10600 11140 11195
169486,254 581 1180 5386 6079 6331 6491 6848 6962 7760 10113 10218 10223
170255,2243 5868 7315
170734,661 694 963 981 1654 1888 1889 2474 4498 4609 4871 5071 5189 5542 6331 6684 6788 6925 6989 7536 7760 7788 8151 8208 8424 9647 9669 10247 10315 10385 10600 10684 10896
170978,96 423 1964 3722 4397 4748 5804 7121 7552 8428 8818 9024 9256 9376 10255 10317 10600
171447,53 207 544 843 963 1139 1539 2025 2783 3068 5173 5335 5542 5832 6708 6788 6827 7322 7706 7742 7999 8428 8573 8807 9647 9669 9858 10047 10073 10367 10427
171930,822 2922 3738 6491 6643
173894,1300 1531 2173 2715 4659 4773 5203 5876 7655 9877 11240
175932,146 544 694 868 963 981 1654 1677 1888 1889 1964 2142 2398 2474 2482 3177 4609 4871 5071 5189 5335 6684 6788 6925 6989 7536 7760 7788 8151 8208 8424 8705 8807 9647 9669 10247 10315 10385 10896 11005
176024,476 982 1304 1736 2421 2634 3125 3669 3865 4477 5474 6039 6235 6874 9458 9572 10073 10520 10909 11157 11193
176739,254 1910 2025 2885 3958 4483 5900 6079 6331 6491 6788 6962 7760 8151 10223 11195
177166,53 96 651 6079 6407 6497 8428 9694 10255 10600
181405,96 254 340 540 581 890 1964 2211 2961 3037 3275 3722 4397 4492 4499 4638 6310 6999 7121 7122 7739 7817 8431 8439 8639 8746 8760 8818 9024 9072 9341 9376 9465 9707 9816 10317 10600 10940 11140 11195
182238,96 651 2587 3497 4638 4639 5189 5386 6079 6999 7613 7978 8747 9024 9341 10218 10223 10255 10317 10600 10940
183066,254 340 478 540 581 643 958 1951 1964 2262 2847 2885 2922 2955 3275 3738 4397 4492 4499 4638 5771 5928 6310 6491 6643 6746 6900 6950 7121 7122 7880 8284 8431 8439 8639 8760 9005 9072 9207 9245 9630 9707 9816 10024 10113 10274 11078 11195
183736,6491 7955
185408,254 651 1539 1715 2823 4492 4638 5189 5384 5386 6079 6962 6999 7333 7760 7978 9024 10218 10223 10255 10600
186869,96 540 651 890 2025 2211 2556 2961 3497 3581 3722 4397 4499 5189 5900 6962 6999 7706 7817 7978 8431 8746 8818 9024 9341 9892 10082 10255 10317 10600 10940 11140
188283,661 694 963 981 1654 1888 1889 2474 4498 4609 4871 5071 5189 6079 6684 6788 6925 6989 7536 7788 8151 8208 8424 9647 9669 10247 10315 10385 10600 10896
188842,351 354 553 701 1160 1350 1431 1625 1903 2245 2325 2485 2665 2753 3125 3464 4229 4358 4719 4892 4916 5220 5334 5451 5868 5907 6141 6152 6560 6786 6855 6874 6880 7118 7748 8095 8243 8482 9053 9555 10073 10281 10289 10947 10950 11092 11140
189112,53 254 581 843 963 976 1264 1910 1964 2025 2885 4483 6331 6788 6962 7322 7760 7942 7999 8151 8807 9647 9707 10223 11195
189348,963 1888 1910 2025 2474 2885 3177 3958 4483 6331 6788 6962 6989 8151 8208 8807 8858 9647 10385 10684
189393,96 254 540 651 661 843 890 1018 1086 2025 2211 2556 2961 3037 3067 3497 3722 4397 4499 5189 5900 6119 6962 6999 7706 7739 7817 7978 8431 8746 8818 9024 9341 9465 9881 9892 10082 10255 10317 10600 10940 11140
189917,423 469 544 1015 1018 1092 1162 1254 1497 1818 3358 3451 3722 4734 4748 4758 5557 5764 5804 6603 6759 7552 7706 8542 8746 8806 8818 8983 10073 10317 10904 11140
190467,96 254 540 651 661 843 890 1018 1086 2025 2211 2961 3037 3067 3722 4397 4499 5189 5900 6119 6962 6999 7121 7706 7739 7817 7978 8428 8431 8746 8818 9024 9341 9376 9465 9881 9892 10073 10255 10317 10600 10940 11140
190540,254 340 540 581 1180 1387 1964 2013 2922 3227 3275 3722 3738 4397 4492 4499 4638 5771 6079 6310 6491 6643 7121 7122 7333 7808 7880 8439 8639 8747 9024 9072 9707 9816 10024 10113 10218 10223 10274 10474
191000,129 254 340 478 540 581 958 1180 1455 1715 1964 2013 2262 2847 2922 2955 3037 3275 3722 4077 4397 4492 4499 4638 5771 6056 6079 6310 6491 6950 7121 7122 7566 7760 7808 7880 8431 8439 8639 8747 8748 8760 9024 9072 9245 9707 10024 10218 10223 10317 11195
191380,146 694 868 963 981 1497 1539 1888 2386 2474 3935 4498 4609 4871 5071 5335 5412 6684 6788 6925 7536 7706 8151 8208 8424 9190 9261 9636 9647 10247 10315 10385 10909
192239,146 2386 2474 2885 3020 3958 4341 6925 8208 8424 9261 10305 10315
193349,1195 2386 2722 3125 5882 6039 7199 7540 7748 9458 10073 10909 11193
193382,254 340 478 540 581 822 958 1716 1910 1951 1964 2847 2885 2922 3738 3958 4397 4447 4638 5149 5166 5739 6310 6491 6643 6746 6950 7121 7122 7227 7617 8284 8439 8760 9005 9072 9207 9245 9707 9816 10024 10113 11195
193626,1176 1300 1531 2075 2173 2243 2926 3837 4659 5203 5799 5868 5876 8661 9877 10347 11222 11240
195396,351 1176 3125 3464 6874 9458 9513 9572 10073
195442,53 96 423 1964 2184 2799 4105 4109 4112 4317 5055 5804 5895 6407 6497 7552 7706 7742 8428 8573 8743 8782 8806 8949 9024 9256 10155 10427 10600 11012
196188,423 433 540 3123 4397 4499 5739 6643 6915 7121 9376 9465 9816 10274 11140 11195
196384,245 1000 1176 1300 1531 1702 2173 2243 2715 3837 4130 4659 4773 5203 5799 5876 5907 6410 6855 7968 8661 9513 9820 9877 11125 11222 11240
197262,540 3838 4397 4541 5285 5739 5773 6491 6643 6746 9376 11140
198470,96 254 540 661 890 1018 1086 2211 2961 3037 3067 3722 4397 4499 4748 4854 5189 6119 6903 6915 6962 6999 7121 7739 7817 8431 8746 8818 9024 9341 9376 9465 9714 9881 9892 10073 10082 10255 10317 10600 10940 11140
199439,423 433 540 1951 2101 2885 2922 3123 4397 5739 6491 6643 6746 6915 7121 9207 9376 9465 9816 11140 11195
199454,146 2386 2474 3020 3935 3958 4003 5412 5882 6909 6925 7536 8106 8208 8424 9261 9458 9702 10073 10305 10315 10909 11157 11193
199609,623 2471 3375 4397 4541 5285 5519 5773 5980 6234 6491 6643 7679 7790 8635 9674 10005
200187,254 540 581 1180 2211 3037 3275 3361 3722 3879 4077 4397 4499 4638 6079 6310 6962 7121 7739 8747 9024 9072 9376 9465 9816 10113 10317 10763 11140 11195
201775,96 540 651 1539 2025 4397 4499 4638 5189 5386 5900 6079 6962 6999 7613 7760 7817 7978 8746 9024 9341 10223 10255 10317 10600 10940
203165,254 478 540 581 843 958 963 1910 1964 2025 2885 3177 3958 4483 6310 6788 6962 7760 8151 8208 8807 9647 9707 9816 10223 10631 11195
203436,254 340 540 1951 1964 2101 2885 3275 4397 4499 4638 4854 5739 6310 6643 6746 6915 7121 7122 8124 8431 8439 8818 9005 9072 9341 9376 9465 9707 9816 10073 10274 10317 11140 11195
204045,254 581 822 843 958 1716 1910 1964 2308 2847 2885 2922 3738 4447 4638 5166 6079 6310 6491 6643 6788 6848 6950 7227 7760 8439 9072 9707 10113 10223 11195
204325,53 146 544 694 791 799 843 868 963 976 1424 1472 1539 1654 1677 1888 1964 1986 2025 2142 2398 2474 2482 2570 2747 3177 4238 4609 4871 5335 5542 6684 6788 6925 6989 7322 7536 7760 7788 7862 7999 8151 8208 8424 8705 8807 9028 9190 9204 9261 9384 9636 9647 9669 10247 10315 10367 10385 10684 10896 10991 11005
204372,51 476 982 1160 1304 1736 2386 2421 2634 2643 3251 3669 3865 3935 4003 4194 4477 4530 5474 5721 6039 6235 6669 6874 7118 9458 9572 10073 10520 10909 11157 11193
205613,254 540 581 822 875 958 1180 1910 1951 2308 2885 2922 3347 3361 3738 4447 4492 4638 5166 5348 5771 6079 6310 6491 6848 6950 7227 7760 7880 8177 8284 8439 9069 9072 9707 9816 10024 10113 10223 10274 11019 11195
208131,540 1018 1038 1051 1545 2163 2211 2753 3318 3722 3803 3879 4397 4404 4499 7094 7371 7817 8431 8746 8818 8923 9465 10020 10255 10317 10600 10763 10899 10940 10950 11140
208141,661 694 963 981 1539 1888 2474 4498 4609 4871 5071 5189 6079 6331 6788 6989 7318 7536 8151 8208 9647 10247 10385 10600
211630,12 262 423 462 469 601 694 890 1015 1018 1092 1139 1162 1254 1497 1705 1818 2019 2145 2248 2753 2776 3358 3451 3639 3744 4105 4734 4748 4758 4924 5543 5557 5630 5764 5804 6002 6067 6208 6358 6603 6611 6759 7040 7588 7706 7972 8237 8316 8351 8473 8542 8746 8751 8806 8983 9317 9714 9765 9795 9881 9921 9957 10073 10904 10953 11140
214369,
216251,623 3375 4397 4541 5285 5773 5980 6491 6643 7790 8635 9674 9890 10005
216505,1539 2823 5386 6079 6331 6962 6989 7760 10218 10223 10255 10600
216943,254 340 540 623 2101 2908 3123 3375 4397 4541 5285 5980 6491 6643 6746 6903 6915 7790 8431 9376 9465 9580 9816 10005
218794,146 982 1276 2386 2474 2634 3020 3251 3935 4003 5412 5474 6039 6909 6925 8106 8208 8424 9261 9458 9702 10315 10909 11157 11193
219338,2386 2474 3935 5412 9458 10909 11157
219723,351 1712 3125 4892 5868 6560 9555
219872,623 3375 4397 4541 5285 5773 5980 6491 6643 6746 7679 8635 9674 9890 10005
222112,540 661 890 1018 1086 2211 2961 3067 3722 4397 4499 4748 5189 6119 6903 6962 6999 7739 7817 8431 8746 8818 9024 9341 9376 9465 9714 9881 9892 10073 10082 10255 10317 10600 10940 11140
222253,254 478 540 581 843 958 1715 1910 1964 2025 2262 2885 3275 3958 4397 4483 4492 4499 4638 6079 6310 6962 7122 7760 8208 8439 8639 9024 9072 9707 10223 10600 11195
222492,254 581 1539 5386 6079 6331 6962 6989 7760 10218 10223 10255
223917,323 1015 1018 1092 1162 1254 1497 2019 2753 3358 3451 3722 4748 4758 5557 6603 6759 7588 7706 8237 8542 8746 8806 9555 10073 10904 10953 11140
224506,146 2386 2474 2885 3020 3958 4341 6925 8208 8424 9261 9458 10305 10315
224698,249 423 540 694 958 1964 2250 3722 4397 4499 5071 5149 6079 6310 7121 7147 8224 8760 9024 9707 9816 10073 10113 11140 11195
225522,1195 2386 2474 3020 3125 3438 3935 3958 5882 6707 8208 9458 9702 10073 10305 10315
225884,1712 5868 7315 8243 10950
225901,96 254 340 540 581 958 1715 1964 2262 3037 3275 3497 3722 4077 4397 4492 4499 4638 5771 6079 6310 6491 6643 6746 6999 7121 7122 7566 7739 7760 7808 7880 8431 8439 8639 8747 8760 8818 9024 9072 9707 10024 10223 10255 10317 10600 11140 11195
226892,2885 3838 3858 3958 4397 5166 5420 5704 5773 6491 6643 8208 10940
227150,254 340 478 540 581 822 958 1910 1951 1964 2885 2922 3275 3738 4397 4447 4492 4499 4638 5149 5166 5771 6079 6310 6491 6643 6746 6950 7121 7122 7880 8431 8439 8639 8747 8760 9005 9024 9072 9207 9245 9707 9816 10024 10113 11195
227543,53 544 713 843 963 976 1677 1964 2025 2142 2398 3234 3792 3885 4238 4317 4558 4946 5022 5542 5551 6444 6461 6708 6788 7322 7640 7666 7687 7999 8428 8573 8807 8949 9028 9647 9669 9785 10427 10600 10896 11178
227715,146 661 694 868 963 981 1888 1889 2474 3177 4498 4609 4871 5071 5335 6684 6788 6925 6989 7536 7788 8151 8208 8424 9636 9647 9669 10247 10315 10385 10684 10896
227926,553 1160 1195 1416 1625 1903 2485 2665 3019 3125 3324 3464 3865 4229 4477 4916 5076 5907 6141 6152 6880 7118 8849 9458 9572 9776 10073 10281 10947
229205,981 1539 1888 2126 3297 4498 5071 5386 5618 6079 6331 6989 7318 8151 8330 10223 10247 10255 10460 10600
230272,424 1387 2694 3427 6079 8258 8882
231044,540 623 3123 3375 4397 4541 5285 5773 5980 6491 6643 6746 7679 8431 9890 10317 10940
231068,53 457 544 791 799 843 963 976 1151 1654 1677 1707 1793 1888 1964 1986 2025 2142 2398 3479 3597 3792 3885 4238 4317 4483 4558 4946 5022 5335 5403 5542 5551 6118 6461 6708 6788 7322 7640 7666 7687 7760 7999 8084 8428 8573 8587 8705 8807 8949 9028 9384 9647 9669 9858 9892 9963 10247 10367 10427 10600 10800 10896 11176 11178
232110,9513 9877
233262,53 544 843 963 976 2025 2142 2398 3792 5542 6788 7322 7999 8428 8573 8807 9647 9669 10073 10896
234019,1176 1300 1531 2173 2243 2926 3143 4659 5203 5799 5876 8661 9877 11222
234201,1875 2184 2630 2786 4686 4712 4991 5068 6407 6424 6497 6499 6805 7471 7621 7768 8163 8743 9040 9256 10404 10648 10828 11012
235083,351 1015 1028 1162 1254 1265 1404 1712 2019 2294 2373 2484 2514 2753 3451 3722 3977 4358 5212 5557 6264 6321 6410 6567 7241 7588 7738 8219 8542 9134 9442 9452 9555 9846 10281 10364 10522 10904 11140
235615,254 300 581 958 1716 1910 1951 1964 2262 2308 2847 2885 2922 3738 3958 4447 4492 6310 6491 7122 7227 7617 8439 9005 9072 9707 9816 10113 11195
235795,9458 9572 11193
237544,10073
239451,1176 3125 3464 5907 6874 9458 9572
239466,254 340 433 540 581 822 958 1716 1910 1951 1964 2101 2308 2885 2922 3123 3738 3958 4397 4447 4638 5149 5166 5739 6310 6491 6643 6746 7121 7227 7617 8284 8439 8760 9005 9072 9207 9245 9630 9707 9816 10024 10073 10113 10927 11195
240209,146 2386 2474 3020 3935 3958 5412 8208 9458 10073 10305 10315 10909 11157 11193
241480,53 146 544 694 799 843 963 976 1497 1539 1677 1888 1986 2142 2398 2474 3177 4238 4609 4871 5173 5335 5542 6118 6685 6788 6925 7322 7536 7788 7862 7999 8208 8424 8573 8705 8807 9028 9190 9261 9636 9647 9669 10073 10247 10315 10367 10385 10896 10991
